SK_ID_CURR,TARGET
136625,0.026261746961801214
136640,0.06731398701475838
136643,0.14042974531690586
136653,0.17218635570410284
136654,0.21185246390937543
136660,0.024846668551013733
136661,0.016339291555555503
136663,0.07446608345869817
136683,0.1802146675413564
136711,0.11584853655207146
136726,0.2518104851951598
136730,0.09781069018427704
136739,0.2267023703231005
136740,0.18679366002183861
136745,0.02107984241658404
136751,0.09897981771545279
136754,0.035848777064539525
136758,0.13624167176493224
136762,0.08913330033676055
136763,0.0439928367701065
136778,0.01703744539830775
136782,0.04631811258158844
136798,0.1960657361129419
136808,0.26329116112700596
136811,0.033982062455974876
136829,0.04557809884793723
136832,0.04263033762851317
136838,0.03284717527654549
136846,0.0695584252903764
136848,0.04885782784654218
136852,0.04464383707735382
136854,0.029219308716089742
136856,0.045268405227029136
136862,0.28514023706747454
136863,0.049903757650100765
136885,0.022813042032969022
136887,0.07682129711570751
136902,0.11459265249218697
136918,0.02436215009218366
136922,0.04403320951733554
136923,0.015140257143858114
136929,0.31757655605267016
136940,0.08581344581250486
136967,0.1021488642416069
136968,0.13816364466330622
136972,0.08620510349402784
136984,0.08499173712137473
136993,0.18286413976578447
136994,0.0396431854966735
136995,0.022717904975584922
136999,0.01732167141938853
137013,0.053380898403966905
137015,0.13509081142410967
137023,0.05930515388281118
137025,0.14019627008401087
137032,0.0368553521350508
137033,0.33009545464235696
137045,0.042730419090987036
137049,0.016353761639645033
137051,0.13267196026288092
137052,0.07662765752056681
137101,0.13054437950825754
137119,0.09995133464457724
137142,0.07102894078163656
137149,0.1807248168394133
137166,0.015313651452245568
137167,0.028316793865565452
137192,0.025824813345503718
137193,0.11686579838345897
137194,0.04278716477649132
137204,0.1597046455541684
137214,0.016654217284673523
137222,0.08448117694257562
137223,0.04872962595846644
137234,0.04045499086110849
137254,0.01787492357184013
137269,0.01852081586547131
137284,0.05482281744026433
137285,0.3389342951320605
137286,0.3361175616681666
137287,0.10243641145264597
137300,0.1557007365545648
137305,0.10013928896531021
137313,0.08998543114301938
137344,0.2752278804584094
137346,0.10421429485458573
137354,0.0978131962337931
137356,0.1175731213546275
137357,0.059103877933347405
137364,0.12940779477479175
137368,0.011782470843347164
137380,0.08119420536313796
137383,0.032468540275166484
137395,0.05019574621680765
137432,0.020233169873959754
137433,0.06830575774062153
137435,0.03088356903521361
137444,0.020711412923652382
137453,0.06850966332424172
137454,0.047418415430688754
137455,0.14035529607301553
137456,0.024355726634641937
137457,0.11978365674154237
137465,0.07017388279407936
137476,0.04171653448685072
137515,0.0626871653448841
137544,0.13945519701941458
137549,0.02170952427929547
137560,0.06399061538180614
137577,0.2823250633355648
137590,0.02286771514645895
137591,0.05534025602565138
137592,0.07405033076633508
137595,0.032637837016563656
137614,0.1228235921462169
137624,0.052839244747392655
137640,0.013734277591710259
137651,0.09441288526224563
137657,0.019710096589607103
137658,0.3181317101604272
137672,0.05904400922085321
137673,0.037390327723718614
137687,0.4116708332706981
137688,0.062116197320104406
137689,0.019864368246283324
137700,0.20573844063249386
137711,0.07551966914619138
137715,0.09415471551067064
137718,0.03593263031525381
137721,0.040719429548676425
137722,0.17863960123898776
137726,0.0538134880252857
137739,0.14757163261487846
137741,0.009089857680146893
137743,0.06421214448073455
137747,0.020375782285039952
137761,0.03395232078782501
137796,0.02478047432637185
137807,0.0734710818825673
137809,0.08612871028591162
137824,0.029885721824966828
137827,0.1114942063173983
137846,0.14957302260630784
137862,0.023425577142001254
137865,0.02086078832827202
137868,0.08247553025727723
137875,0.011009479804586783
137878,0.037029749760896666
137883,0.0390478355767323
137888,0.07330990820514834
137913,0.06401950975950169
137915,0.01666383528809442
137934,0.10952496273153363
137936,0.178699386300732
137937,0.15198780148001634
137942,0.08923084401864824
137944,0.12704285782398936
137947,0.0244693872690429
137960,0.07420600097853261
137977,0.06882542610523557
138006,0.04952972445308913
138007,0.04144705467114125
138008,0.033250276744631976
138019,0.09143620913172687
138021,0.024403242641012866
138022,0.06112501396078339
138025,0.12176058408097315
138044,0.03163450874099427
138046,0.040997906791818396
138050,0.08717941351052934
138068,0.09307887734679587
138084,0.03417866043791641
138085,0.031355653898003634
138086,0.020517150222384845
138087,0.016029140475131067
138089,0.08673120151401799
138100,0.06568081304272064
138105,0.023213344377805933
138107,0.041104970151381176
138127,0.02256858272812941
138128,0.03758618455545959
138129,0.022258984839809887
138131,0.02153144621321264
138132,0.014739877293258503
138150,0.0284915698645082
138156,0.02976473398281767
138169,0.1272300811866763
138174,0.04388759841121114
138177,0.055790894353672904
138187,0.08900611698203593
138189,0.04323237887286629
138193,0.07668178617914752
138203,0.03323691415114426
138209,0.04318635647783565
138237,0.04995814214745727
138243,0.04463017901349341
138273,0.01917677318178567
138274,0.05894014899689526
138275,0.015561850461982052
138277,0.06476260988170213
138285,0.028241718937610398
138289,0.09930899977163397
138308,0.044906278901657076
138313,0.059350024874888274
138317,0.0404632321371655
138326,0.06888707120307905
138327,0.0933389382219343
138338,0.026622251793884256
138367,0.028054423714334677
138377,0.2177577143885468
138416,0.03762024048077764
138417,0.02577341551833217
138419,0.020627108220471167
138425,0.10184668547741631
138430,0.041786395635353135
138454,0.048411695311862804
138465,0.023359453443904766
138470,0.030736457989345413
138480,0.03490380388261437
138481,0.25430644264228663
138486,0.03961133040162922
138492,0.03992885629246738
138496,0.07196828053746421
138519,0.10960305211875028
138520,0.05395949954326283
138522,0.16620350008830895
138545,0.016244505300026947
138556,0.14442570452781323
138560,0.018111649690362212
138564,0.06095879888814225
138573,0.038017866763892724
138581,0.10845027025742368
138585,0.06338708788559573
138591,0.03482917957595922
138598,0.01929342597839578
138600,0.03436589816338348
138602,0.03242608714634153
138613,0.21047954038775557
138639,0.044499869850713934
138651,0.02691078396478248
138652,0.09410526203193607
138661,0.2204678622946244
138674,0.034937622197802984
138678,0.42192306499956284
138679,0.021017747948992156
138686,0.03985218588042556
138695,0.06497236283774996
138711,0.04732431706652489
138728,0.06779763175295864
138731,0.020711435855219847
138744,0.10709780170743914
138752,0.32758736422932483
138754,0.1705370068459513
138756,0.12820786758267763
138770,0.02918613805581141
138771,0.19179197321640315
138807,0.01617325589325186
138818,0.04572794903771765
138819,0.09023722337903994
138820,0.03734075878818005
138831,0.04486763654756339
138843,0.024908632548383856
138871,0.09535095257218869
138873,0.03276407268441484
138876,0.040313037793799314
138880,0.08804686157096882
138881,0.03397126144570219
138882,0.022941358203997765
138890,0.06593869080406946
138892,0.02667292515688723
138893,0.045977033076133454
138917,0.02969618569195841
138921,0.0655628326438901
138922,0.1725660106397613
138924,0.024825308091755833
138926,0.040638182099376696
138932,0.060829566896948885
138946,0.07690864916775117
138959,0.09922710259517542
138961,0.03996058244112435
138964,0.01357340508970083
138968,0.08667635476333058
138969,0.07105389863792541
138980,0.11627560599071467
138992,0.11035153998939067
139002,0.10292348488607701
139010,0.1594262757003992
139011,0.02873336359681703
139017,0.18685801028800172
139030,0.019368471722915663
139032,0.06628266224966536
139034,0.256153572964292
139039,0.06143430259437414
139049,0.18942414597117369
139053,0.030792006867964645
139058,0.12317553255583762
139062,0.09033191222663235
139067,0.33595258201613337
139069,0.3093654429236846
139070,0.47163373432501593
139075,0.05812121009690402
139082,0.042137804381322516
139092,0.06302479210512232
139098,0.07637886345487035
139108,0.13448939559949774
139127,0.2069764640541838
139130,0.09118676012805081
139145,0.029784257240955424
139164,0.03736743911514332
139174,0.03135158113157506
139175,0.12115051532988515
139178,0.031496039531595674
139180,0.021905308669223255
139181,0.16690297484899577
139186,0.04701467642269032
139189,0.04894351509104067
139190,0.021906804551454138
139191,0.021038144220186787
139198,0.02288606205277911
139201,0.058752254770367426
139204,0.08499828458005722
139208,0.012519852510340176
139211,0.04670471643198606
139215,0.058110918747237214
139225,0.12908118786090558
139226,0.027745962389665303
139231,0.03988182623458273
139246,0.21257399445210648
139252,0.12193848323945215
139256,0.029660154282614086
139258,0.04188117543187383
139268,0.051909709504909654
139272,0.03655959723928628
139283,0.0417292439239348
139286,0.031682919573572825
139289,0.05301281782328569
139290,0.2768176822462164
139291,0.05171938491746324
139293,0.029574453602000117
139303,0.03572492980821511
139304,0.047245307885732016
139307,0.2157831451206602
139319,0.03030666906181235
139321,0.040102723851710945
139326,0.06368866225337946
139327,0.058266559803751825
139355,0.15978960666823463
139363,0.03258611790463911
139375,0.05073715907329694
139397,0.08344464618800061
139412,0.08217293671384296
139413,0.023366660321600823
139415,0.07175212835684461
139416,0.12320051062446549
139449,0.08980726367047608
139461,0.053256314169541394
139462,0.1698746339312981
139463,0.162439723404063
139486,0.024446251998016453
139493,0.08297980034633583
139515,0.10498450294956305
139516,0.1181441018472538
139522,0.09547627554767098
139532,0.05051149390680788
139542,0.06439630039884457
139545,0.049103805898658724
139552,0.24926630650067566
139553,0.10586207730458316
139555,0.08196752270839369
139559,0.09221384648067765
139560,0.07596151529560252
139564,0.03764734002009993
139565,0.06615748490499662
139567,0.018808331071404765
139568,0.021842577703405936
139572,0.03285961631264833
139573,0.0369759263008807
139592,0.03630180841282051
139595,0.2606226861813474
139597,0.13691931170991695
139598,0.11335603465834707
139607,0.16985248922188906
139609,0.14675255730957543
139628,0.027995302400200595
139653,0.037920488772135795
139656,0.3273870552017463
139661,0.031735854907866234
139673,0.02477867275953518
139674,0.03950230707281298
139683,0.01143257465029124
139714,0.09405667450216892
139724,0.048150672252369096
139737,0.1216308461521852
139749,0.13417084366451412
139755,0.01108985545060838
139756,0.06066016600010647
139757,0.029096037903842333
139763,0.13874413386996404
139769,0.11192724219613867
139774,0.17998573695735437
139775,0.04074644464737475
139777,0.025593763670847453
139780,0.1274942915293204
139788,0.2429365822410512
139794,0.11806565839953595
139831,0.1527089251398193
139832,0.03874713742090176
139834,0.051991142419763346
139839,0.019058944257104436
139843,0.18982636868789443
139844,0.018650054251288815
139858,0.18252338355047254
139861,0.2314520767267588
139864,0.20315269317572793
139865,0.14212772241823124
139874,0.08059934716987216
139876,0.03828100320101137
139895,0.024111193876034203
139903,0.08663049317366348
139917,0.049808121534946535
139930,0.024422923609113627
139934,0.11769244314393952
139935,0.03078986051176135
139946,0.04292475610748474
139958,0.0425501234649055
139977,0.08544207117998086
139981,0.04798394503196093
139989,0.016778445795388803
139992,0.08708397784614595
139995,0.0415223898578501
139996,0.09456151141076041
139997,0.040007074627360126
140005,0.05692907102549606
140010,0.17315147964337907
140018,0.045761591029504195
140026,0.0647077820321063
140027,0.08350046708707341
140031,0.02528665729371347
140037,0.02698278704327512
140039,0.022838563003085337
140040,0.15728840469908512
140042,0.021401912563944324
140049,0.31942946893563967
140084,0.09633656998395658
140087,0.020807979005133804
140096,0.03479784680469399
140101,0.3498477116854792
140114,0.03744973100239002
140117,0.12267572422910418
140129,0.10613533880564485
140131,0.1929723642704248
140132,0.019388386772392286
140136,0.18081969801066194
140144,0.014672426496513485
140151,0.08417387268962873
140172,0.03455387094245513
140174,0.023673227341983013
140190,0.09947344283953925
140196,0.028367520650538554
140200,0.026244862245254102
140204,0.11712534057303199
140223,0.0575400929019078
140232,0.03795176778726595
140234,0.08072869457864264
140237,0.10968105028170619
140245,0.21932301166981158
140247,0.12102419422643966
140248,0.047776313120313704
140298,0.036131482933141945
140305,0.39252554998133926
140311,0.023195414917629668
140312,0.09537782845839432
140318,0.09540649795191643
140325,0.08251106226593768
140327,0.32435808362135904
140334,0.13013314405056348
140337,0.04374856036096532
140338,0.016757457141589004
140343,0.035099170437984724
140376,0.0406119783587955
140378,0.13240265282156596
140381,0.022400029054780578
140382,0.05893795791677141
140384,0.049881026086513194
140386,0.07613788489827507
140390,0.034663283992661525
140402,0.01740233728967463
140406,0.014924868064063896
140425,0.058727241522748774
140426,0.05530517007769083
140434,0.017630909113749645
140435,0.027638734864111593
140436,0.2837128069139816
140451,0.044392041867780105
140452,0.0516144302907401
140454,0.06245893590742788
140455,0.039139865037575786
140483,0.09455178386084415
140504,0.06684461773992559
140512,0.1037636462597487
140518,0.022150779795510427
140534,0.02903021090177794
140545,0.008477422339994111
140546,0.09150054428261459
140560,0.03354794184107478
140563,0.016931811922831226
140564,0.2249428833985426
140569,0.02290218916893324
140577,0.08132887560689879
140638,0.03258961313965554
140655,0.0548734219458355
140664,0.1447795421630942
140669,0.03629046579780157
140672,0.43945151652498726
140682,0.0653501718354019
140693,0.12531822154111913
140700,0.023145698056436285
140701,0.041246457070553987
140704,0.028334846980861417
140705,0.04692019747476607
140719,0.011525377795318821
140749,0.19172744357959315
140750,0.036820944440185084
140751,0.07034754199942399
140752,0.05850611802397514
140762,0.11040478048347575
140772,0.07689305459131757
140778,0.13110129973516077
140779,0.05759132571903983
140780,0.03636721733991906
140802,0.03340528613456646
140804,0.23541918070092244
140807,0.13543034715354263
140813,0.021678165454950188
140827,0.05152213557593507
140840,0.02472374323645775
140845,0.06526462838855795
140847,0.16348432332937385
140861,0.019732013370534107
140862,0.1471990483221561
140872,0.019469470991312614
140879,0.028478194019116426
140880,0.09791684726097924
140886,0.05814285365807744
140924,0.022717273558649893
140938,0.010826365606595865
140944,0.0644913675621474
140945,0.3122188212072513
140961,0.022945209888345725
140963,0.04307385070081567
140967,0.11854058663490766
140982,0.1330709876162539
140990,0.024762547357679833
140993,0.030301637094680332
140996,0.23764978002160292
141004,0.04584840116012995
141025,0.5885563303043612
141030,0.024676765140219804
141031,0.02615115359559067
141032,0.0780816366762813
141067,0.025628026281366297
141072,0.05532039293818312
141081,0.05220819187371064
141084,0.14350986714228042
141085,0.08724626937591166
141089,0.08692647810497314
141090,0.04864729096412439
141093,0.06404849950022667
141095,0.10857063908796527
141110,0.03139599348750113
141114,0.05521676921912694
141119,0.2506687740661029
141147,0.052477699516697764
141150,0.18386931567550951
141159,0.07236320773488138
141160,0.20908240603267672
141167,0.015936579494205887
141206,0.05105641058485273
141213,0.04335426135707852
141215,0.529820441421671
141222,0.05324375033015148
141255,0.05662607347848655
141283,0.013153484825867928
141298,0.2683981953336277
141306,0.03421716943008999
141310,0.28903608700830863
141320,0.020547845398816728
141323,0.2118647857340029
141329,0.056326918664809
141333,0.04341372911986448
141339,0.015837347581140346
141340,0.08007935778408365
141344,0.04586975393010055
141345,0.03560922623120623
141347,0.05479995522179646
141350,0.034774133134464646
141356,0.023776440525048726
141358,0.04821445080243312
141365,0.024375975809525337
141368,0.043426361887321525
141369,0.023281025549260075
141376,0.14370419945263824
141377,0.05856661131483717
141385,0.022417792141829367
141387,0.038038027606714105
141388,0.24497946244204485
141389,0.10062537904917424
141390,0.03261608942503809
141409,0.01682153762038683
141410,0.05908823486488869
141411,0.1359357493476292
141414,0.08484460242517448
141422,0.05382984452115813
141426,0.153667053606058
141457,0.015014771629779136
141470,0.023998286043027176
141480,0.06365612328987783
141481,0.033084717170034354
141492,0.02718095268283934
141493,0.03137270467474705
141496,0.05181777093808806
141497,0.03725103028245913
141502,0.036888342281946485
141503,0.09500093667272605
141504,0.288145299432017
141507,0.05786673811902428
141515,0.018502730730680116
141524,0.32030157905887374
141528,0.032726264441236184
141540,0.017738799729724045
141542,0.04580691372624795
141551,0.26073606872375643
141573,0.06189274879617983
141580,0.02318992098990329
141588,0.11381093949931627
141596,0.194944719378164
141597,0.02500663676510091
141602,0.14307073181046998
141608,0.07112737812553074
141611,0.018810524442637155
141612,0.16343026984159464
141618,0.08826371877466677
141628,0.03510305014145694
141632,0.15333870568885444
141634,0.07500902888827632
141637,0.06913084932200397
141638,0.12127470421679473
141639,0.03618662266708918
141640,0.15921123259192194
141644,0.12024914038362502
141654,0.16932275999931098
141656,0.024954056563660985
141668,0.04873073714964911
141717,0.15042439369560628
141718,0.06629570251803393
141723,0.2892113290741344
141743,0.06665402224924509
141744,0.04519133847350819
141750,0.03819516049311765
141753,0.025526056321558976
141762,0.22255202765861837
141809,0.060122574089638725
141815,0.025705476728911325
141826,0.012545021507540433
141832,0.03058439395774013
141840,0.026851787067598464
141869,0.13976228531789095
141870,0.1760998742986544
141887,0.18107125785303196
141915,0.02841065128974112
141925,0.016357343541332767
141945,0.5007578654137412
141949,0.025638839677231167
141958,0.08257754600887438
141959,0.020077931289438602
141963,0.029810819412626505
141989,0.02728540293615155
141995,0.07446039384771405
141997,0.10808336183907172
142005,0.02898775036497822
142008,0.1285949748372189
142012,0.10106053971490163
142014,0.020708478662454753
142025,0.1538235130894739
142036,0.03050700881072043
142037,0.04633249278638207
142038,0.01790211129808316
142039,0.031481032330663114
142064,0.06390354344907143
142065,0.31797585824942887
142070,0.056348041236085486
142074,0.04169988598930704
142079,0.07142158757175888
142084,0.15053399656840252
142087,0.06373217891577405
142102,0.03825846390086918
142106,0.025868945480110678
142115,0.029949100474170782
142120,0.016051295919993058
142132,0.034593169487983785
142139,0.08872738738564293
142142,0.03174725576830608
142153,0.17704211605611184
142160,0.10352880801826443
142162,0.021318308563065786
142163,0.025730758090201134
142167,0.015210293766947552
142168,0.03148833921465964
142177,0.16422869492788186
142180,0.22254087710990694
142183,0.025625551494555775
142186,0.039216563622389976
142189,0.09076595789811862
142195,0.04020922359905993
142198,0.03652576698217611
142210,0.04642249054047027
142215,0.13202310773117282
142222,0.02153741141448822
142223,0.08733465618309905
142224,0.03846232058954905
142236,0.043125215657838833
142237,0.0258621563186541
142239,0.02983742846162426
142242,0.03163196182642009
142243,0.06530450979130463
142244,0.04557210512430334
142255,0.009950535655848304
142273,0.027511096981502763
142289,0.05962570232966876
142294,0.020436420745822612
142303,0.1578278402070838
142305,0.03221257746417057
142339,0.1360145382914743
142359,0.503535879876807
142361,0.016998461810069636
142364,0.032133494674327426
142378,0.15971575320412035
142380,0.09625799325717325
142383,0.1278084274153017
142387,0.1375434495905929
142393,0.13024804993470654
142396,0.3052542329265233
142407,0.1553629695494051
142409,0.13542899818567472
142427,0.02048175038678606
142429,0.4896563346617004
142430,0.045633475503032886
142431,0.0317268548902185
142433,0.06349597033365191
142439,0.18101098666251908
142440,0.025220637180741207
142446,0.01981222433260226
142459,0.03316819253910904
142478,0.027152943161250286
142481,0.029341308883573596
142491,0.08802793392446509
142495,0.03269367464162942
142497,0.04957857904151708
142510,0.08403581823617348
142513,0.13432424814231506
142521,0.03754266629011411
142529,0.08737230787695752
142537,0.021291580013956278
142542,0.21812665597312417
142558,0.037079241232878424
142574,0.04697735281765068
142575,0.03197245706390693
142579,0.06007227775773231
142587,0.03510880852339716
142590,0.4022865761756905
142610,0.044191594905355465
142614,0.021429174502140012
142621,0.018244526218476324
142641,0.03316964251281017
142650,0.05370948466932095
142653,0.045287175022497225
142667,0.08929164108035526
142671,0.22702859464082623
142676,0.10316318020837481
142680,0.07397980598736584
142684,0.043991657141730464
142685,0.01899318938372304
142686,0.07348314213688553
142689,0.12043366201048225
142691,0.20817238935786095
142704,0.03684652726387144
142707,0.04294987900725844
142724,0.02220368817020359
142727,0.12686189687704927
142728,0.037382913571369955
142741,0.03204810114818196
142747,0.15689426837726508
142748,0.034847791641948796
142752,0.025632750646888625
142755,0.022588942721222128
142756,0.08247646639333558
142759,0.02287851470151952
142762,0.027628510048557747
142771,0.05892246230414526
142778,0.027335163005412395
142783,0.12740186831269945
142789,0.17864443172945577
142790,0.04411615859546168
142791,0.3292698337813992
142793,0.13650613109360155
142795,0.15152284682805217
142803,0.1250550646918398
142819,0.03159092008009033
142822,0.02302903910283901
142825,0.04750309489111108
142833,0.024808447484974627
142871,0.024283806689553922
142872,0.023312787922379764
142883,0.0565766781304801
142905,0.02611032293766192
142906,0.0487641596682228
142917,0.10541507976972993
142921,0.11526607819143364
142927,0.06349956674340544
142932,0.017562270436209112
142940,0.10134536526358259
142962,0.1362506885243983
142969,0.06526563420304607
142976,0.012138749770782605
142977,0.13909573147694473
142982,0.19386303153726084
142988,0.04500984718891022
142990,0.09984667353508037
142992,0.03940710126860123
143012,0.04205203915917902
143013,0.19917294831402194
143016,0.0871444819640163
143017,0.04398842756426176
143033,0.07770517836523397
143058,0.03540648541414804
143059,0.03966985955229173
143060,0.02974683828356802
143065,0.10300581910441245
143076,0.03379255661880433
143081,0.28975391036870707
143088,0.039536334485876096
143089,0.052710219766492775
143090,0.020211017188111042
143094,0.018254232552279433
143100,0.02437760587869687
143115,0.030722748721609607
143132,0.0387238651818847
143135,0.019614724070457036
143136,0.10539874083174375
143149,0.20768370502425254
143151,0.08311895973660899
143152,0.02543227735918311
143153,0.11098733237698888
143162,0.08158758871451796
143166,0.029505763120941848
143167,0.03611955077015627
143187,0.05617694168470995
143188,0.017976612037637035
143190,0.06726642110205959
143191,0.030285294823087193
143195,0.33032862734221224
143207,0.056811027041269224
143209,0.14516422853214467
143227,0.04017319269394239
143231,0.03192816119312397
143232,0.02449736797902099
143244,0.01957704531277418
143263,0.06522708827985174
143268,0.2217367269699891
143275,0.06910571753507273
143278,0.12367658543998146
143302,0.044673309512659465
143320,0.028709771241144322
143328,0.14842410744422446
143336,0.014190108668628429
143339,0.05182642183204844
143340,0.0966959755634286
143353,0.0240020079077768
143360,0.05596638412207111
143361,0.19371330251393074
143385,0.37680201072258096
143388,0.07793190531275171
143389,0.06273965660802935
143390,0.024878963892291515
143393,0.14317294826881086
143396,0.20760338780839022
143419,0.08533815054100743
143421,0.02349417113748268
143422,0.027992174455877473
143431,0.029785386794116287
143433,0.07839850464521991
143440,0.15446581018476163
143442,0.020492142203614647
143463,0.025487273763842806
143466,0.01812881027611039
143475,0.08958214948921003
143500,0.0992470816325698
143510,0.027333452548916715
143528,0.023401428218393354
143532,0.0245585053056176
143535,0.10857441998470374
143538,0.09245153674662739
143548,0.055549870725598985
143550,0.049197125881951895
143555,0.02027402482496847
143576,0.13540751028296003
143593,0.14344910154286628
143595,0.045952111911313855
143596,0.01775369623271646
143597,0.039019313948182775
143599,0.02405071416725088
143601,0.05433282252866654
143602,0.029325033210919706
143605,0.028052811198262067
143609,0.133259524110853
143611,0.08161087977281813
143613,0.023440153605918588
143618,0.054282084152706425
143652,0.028737284126760222
143667,0.031635970125653744
143679,0.04542340951799618
143680,0.021743115476343687
143692,0.14010065046603304
143703,0.05972099847570904
143712,0.06379308040314063
143714,0.05791896273635931
143715,0.06090041240614972
143729,0.08098548459178284
143732,0.05083461280443757
143738,0.059476778031777124
143740,0.12572197879473263
143743,0.12626171841163195
143772,0.07026500604867388
143773,0.05391323477824909
143792,0.03146120296848118
143802,0.028431869768249206
143808,0.03619680927898711
143819,0.02081332885522072
143820,0.11979132611281948
143825,0.01902481945814691
143828,0.019122103999449386
143831,0.21526830801006042
143834,0.018156513789602913
143835,0.01835808710209192
143843,0.015759426836151228
143860,0.015074670883210049
143874,0.039946597664638546
143889,0.0864863754630528
143903,0.028741438485011494
143921,0.08769804528763275
143936,0.028862729036003572
143944,0.08128267820919602
143947,0.08824189415518549
143948,0.025452146382450924
143957,0.2961053356324516
143964,0.1734930356311965
143965,0.011806552887308317
143971,0.04558483441051715
143976,0.08268376437912173
143977,0.1727065205324256
143983,0.09860304179447965
143991,0.09175347107330112
144015,0.07276065575269289
144032,0.04702796190088851
144057,0.038667689362744076
144065,0.02504499546998884
144087,0.022420519419368293
144090,0.05043442020055529
144091,0.2204801548152723
144092,0.07043258568128524
144139,0.0616103174441948
144150,0.018350018318469993
144151,0.04144748348678134
144153,0.09923386984920593
144154,0.3416664652543809
144159,0.22509042699911563
144168,0.06577777576097829
144169,0.02405438984411003
144178,0.17339393906882733
144179,0.02092721134221772
144183,0.03056444891739681
144186,0.08361780199894453
144190,0.1771653854969498
144191,0.06179886090694152
144199,0.12497117304487762
144226,0.10146845689930431
144227,0.014214718580393249
144229,0.06920658774624175
144237,0.048566176914788095
144247,0.01500494492840948
144249,0.1198104952940551
144259,0.11393410157955211
144260,0.07133788030922675
144282,0.05306470086780456
144295,0.12409313317508404
144304,0.027855798982100267
144314,0.02280447003773231
144318,0.05178239802177835
144324,0.19042811832604117
144325,0.02125941957085277
144333,0.07236502240343781
144334,0.03494614793303892
144336,0.021858748974561807
144350,0.030145547476283497
144354,0.022118855595796953
144357,0.04405532407266238
144359,0.02356720152798531
144365,0.04320348452112414
144385,0.07057099295283151
144386,0.020549648485234114
144387,0.11231824984905751
144390,0.04349197734696918
144393,0.049379822678851236
144398,0.04046502773552736
144402,0.024287696410088645
144416,0.038166320541178717
144422,0.03923802712320914
144446,0.1842564017231834
144451,0.029271157045368822
144461,0.018402387823994556
144464,0.12369901917430222
144483,0.045563589410232974
144498,0.2783674158735455
144499,0.05148941483103272
144534,0.043057356233712665
144549,0.09901602796571024
144563,0.01696441507480336
144570,0.3588909715050502
144579,0.029246322082755023
144580,0.033402511916474045
144581,0.026402258159169845
144582,0.03265744078230125
144587,0.020036226901324374
144588,0.038156059754937445
144589,0.03092901910278988
144590,0.03444687117257075
144598,0.14980627385936401
144601,0.028744633587819406
144610,0.03657360451025396
144611,0.08819707569275387
144612,0.023180910147026897
144613,0.03288924814791451
144617,0.05987462516947194
144635,0.28393847796339783
144640,0.10137877500060602
144644,0.02619741795070964
144645,0.028997857991191523
144654,0.0350273646609567
144656,0.09118451170305945
144657,0.1155039756321227
144658,0.026783202580239796
144659,0.10424088279438644
144665,0.01918634075977852
144667,0.03133993258318224
144675,0.031791037688553556
144677,0.11063368754896037
144678,0.023247495469770393
144690,0.05576318401922187
144701,0.1628089683981842
144702,0.16233305219568303
144716,0.050010157416717285
144721,0.020657931060710805
144722,0.17613515063218982
144729,0.03508122063374333
144744,0.029265139695393405
144753,0.027551992373952745
144761,0.015148020342352814
144764,0.3184526382424675
144767,0.038669968245363305
144780,0.04606509914097086
144781,0.0845469166337223
144784,0.050209915646639125
144806,0.058754673473185345
144810,0.08596470158135357
144811,0.07021858565704397
144824,0.024196057996144903
144828,0.0950172316494231
144829,0.03747355812144957
144835,0.14107153721181273
144849,0.052224114020551826
144850,0.015534537434475018
144870,0.050045178179654294
144881,0.09173642448074772
144891,0.021135633428952944
144898,0.1913412963307036
144904,0.03498929580718643
144906,0.024515904990881635
144909,0.018612964878646426
144910,0.08010596349386782
144912,0.14918911260716475
144963,0.07836777507699612
144965,0.10791945550374107
144966,0.06981342016362617
144979,0.05048832948443125
144990,0.09968444794352939
144991,0.026923185201423123
144992,0.16217492025272823
144999,0.07000814016328476
145006,0.044998048261945124
145007,0.05439621837078603
145008,0.026935750529304324
145009,0.05779442238592528
145011,0.01588562223109181
145014,0.05366354637978534
145025,0.022236434585320864
145036,0.0551276260393887
145041,0.05388724489632648
145058,0.12457786151583308
145071,0.09565687794102655
145106,0.0446897247170375
145110,0.02042610344707695
145142,0.09876941590851784
145146,0.18743666931687822
145147,0.022732647428178647
145148,0.07719708625344525
145149,0.02642736627826368
145154,0.05792136996850317
145157,0.0777558812992807
145158,0.017938807180085642
145167,0.022388065686628374
145172,0.08860609639867646
145174,0.03295790517712771
145192,0.0196749310467368
145195,0.08740182741711836
145196,0.23923712497321473
145199,0.014922038509944035
145209,0.20308356160058066
145242,0.015487490533050898
145248,0.02417133557549949
145249,0.02377025489026824
145250,0.029786083993932157
145281,0.07011310560803818
145287,0.0431701267655925
145288,0.10453824969569055
145298,0.0583794764389843
145303,0.00835717823381612
145309,0.06264007538839363
145333,0.0720819126697673
145336,0.04059062908292517
145339,0.10178432759876724
145350,0.0354507484409516
145353,0.027326851140613607
145354,0.032371586638531666
145358,0.04111386100044287
145382,0.23279473984370042
145383,0.3410395244461745
145389,0.04990905631662466
145390,0.11919065852554514
145391,0.08038847826893712
145392,0.18794631068208986
145407,0.01630244996326514
145410,0.037572238781083046
145412,0.22569557894393638
145415,0.056788771104345395
145418,0.06350718663500562
145419,0.06922277784926496
145440,0.019133157755712046
145451,0.09385513548831965
145476,0.12833639930998567
145481,0.02751867616453497
145482,0.01963119775002877
145484,0.030791901073732003
145502,0.05802592329366185
145512,0.06971584231034597
145515,0.02127585159742882
145521,0.018554572876944102
