SK_ID_CURR,TARGET
205403,0.09196912873245902
205411,0.031714844581243046
205415,0.05251852389604115
205429,0.07149519685833497
205434,0.13566344874924977
205445,0.02862810446585467
205463,0.04226554846492876
205471,0.04517798960976738
205472,0.22190264842903834
205479,0.09055089186223203
205480,0.040548995823321554
205493,0.19591583293280768
205503,0.0820134600541764
205508,0.050121590229220525
205524,0.10933624630868428
205525,0.025962424231947324
205526,0.02592010605668913
205533,0.03619512527948248
205542,0.015246314242670598
205545,0.0738824663427747
205552,0.040951588591682374
205561,0.05606340873289247
205563,0.033422928026728346
205564,0.11123364013542367
205565,0.03366982734578895
205566,0.019241758232814293
205569,0.06260692747795159
205579,0.05030630167374883
205585,0.14914003273004672
205587,0.013361690068254736
205588,0.025224594622553314
205591,0.036151422278778114
205594,0.2546598760228701
205600,0.05066469878796266
205608,0.036717296864952995
205613,0.02191144428678446
205618,0.0711764883783451
205619,0.008553032154575459
205623,0.0079318122397584
205627,0.24141638667690407
205628,0.25141462167201123
205635,0.021360159441361055
205638,0.018101422518652977
205640,0.23264867072784345
205641,0.15152558971604368
205642,0.35749319698145393
205643,0.02014041074393921
205646,0.07828009575782333
205655,0.11050629700106358
205672,0.028019032970276563
205678,0.05029524630207024
205681,0.017855125108395032
205682,0.02189061946556354
205690,0.009529127166077336
205693,0.02394491429143534
205695,0.04650236211157517
205724,0.02384498925729282
205738,0.02661483159845529
205741,0.04717139528167892
205744,0.03546318523535748
205750,0.019624466266565645
205751,0.16826117824193706
205752,0.012286095638486327
205766,0.028609125176870732
205773,0.061101344458473
205775,0.03929396042291984
205776,0.014241128481913484
205789,0.07835497747961329
205793,0.0842462940339301
205797,0.015992346825286406
205798,0.02224970743385318
205802,0.005257341683201319
205806,0.06334734315982997
205807,0.023147795397455415
205815,0.04215398877785058
205819,0.02797455020464889
205821,0.01572056051932553
205822,0.11385652841805996
205831,0.05943373019723878
205832,0.06389634903497068
205836,0.04187175700750678
205843,0.17900571244249217
205862,0.048930451158595865
205863,0.03825524076041075
205866,0.12066493365833823
205873,0.04992823583098386
205877,0.07019174711748546
205879,0.05643643330801236
205880,0.014803557520667828
205886,0.14886239059232553
205898,0.10328070187621616
205903,0.03602471961939917
205907,0.028821154816697354
205908,0.07483946363512375
205909,0.021036594718778914
205930,0.01875113844357603
205931,0.023429847984718526
205932,0.033493338419814535
205951,0.021622040999746406
205957,0.3936371741325616
205960,0.041722106148392044
205987,0.07859435453670674
205994,0.32490669506973247
205995,0.034130395713381424
206006,0.03807752904027769
206007,0.023194629912161816
206013,0.019553253715525416
206020,0.01211552331086652
206030,0.012463615782736475
206035,0.010288099509148513
206038,0.014248754331222708
206039,0.12299535525012024
206061,0.022963826127507865
206066,0.1005112533038213
206068,0.10799299344970115
206071,0.09017299839445993
206076,0.042954939452708736
206077,0.07284885943839606
206091,0.01868799685121726
206097,0.0567527288386802
206101,0.07475622692449514
206145,0.05741900501558563
206147,0.015498508641053977
206163,0.042961132728452235
206171,0.029248290171003083
206173,0.14468546134732066
206174,0.24665354226250763
206197,0.03255916234518119
206198,0.06859691622003111
206209,0.05959823393773789
206211,0.08319424056269786
206213,0.011094981489006265
206246,0.2676265078251344
206252,0.05119948325724488
206253,0.20823117353143267
206254,0.0360050134950261
206257,0.09650407608857522
206270,0.04823421324467188
206283,0.009825878406745097
206290,0.043650475750688054
206291,0.030298879428899562
206292,0.24365468094709558
206307,0.049194414776939
206315,0.03197618536303991
206319,0.16917793547157978
206324,0.11391251698691356
206326,0.17790951364190805
206338,0.078502339900682
206339,0.017912841182395882
206354,0.041722397059717496
206359,0.020092089799909323
206374,0.10305377043636392
206377,0.03577429240103955
206395,0.10235042465396786
206403,0.024929626171454392
206410,0.21104227737324033
206413,0.04725349667987366
206414,0.026897572416258637
206418,0.10105155679104869
206424,0.07898138850094875
206427,0.0307979639605441
206428,0.03700198122754602
206429,0.03391260718983716
206430,0.04204186478659859
206447,0.015125547283656332
206451,0.06452332639305858
206465,0.1412547362788842
206477,0.14968645944270334
206484,0.12138340381702287
206497,0.012702360249092475
206517,0.03299395379565372
206533,0.020951105743211795
206542,0.17901063688249513
206557,0.05208500437626935
206563,0.027708988614206655
206564,0.2581183904378045
206565,0.015637562141301103
206582,0.07543219071282731
206593,0.1966840695016439
206605,0.22693396290410667
206606,0.03764396646294079
206621,0.037231088481067556
206639,0.030320607994178995
206640,0.03816586220993502
206641,0.02014816950467022
206645,0.04815650791910466
206656,0.028007071544026495
206666,0.0671745223453835
206679,0.12789722356774527
206681,0.016154017084913454
206684,0.04790448698231771
206686,0.018792359729115134
206687,0.022829189600213413
206697,0.046132177674825324
206700,0.048199536906600615
206702,0.05312489432699308
206703,0.028558554211985575
206708,0.05168410663479158
206710,0.06687089091226817
206721,0.10316125424464981
206723,0.08438214801295471
206735,0.04003083963188749
206739,0.0661406540358818
206742,0.034244078638066285
206744,0.294257858524662
206747,0.25284948606537966
206752,0.023040088899953095
206774,0.04030240773196329
206776,0.2475586328667009
206792,0.014331406616737822
206799,0.24889825656548278
206805,0.04093359867763448
206806,0.17590904095022467
206809,0.06057621476181957
206812,0.07724633809412743
206814,0.01953273644103299
206830,0.025363487743360558
206831,0.020362201829636006
206878,0.2435977289894926
206905,0.014883313686213423
206908,0.14298765828084034
206910,0.029647002068613426
206917,0.02785279182900635
206920,0.0753092238114702
206927,0.0504883235025674
206933,0.03337151951818607
206945,0.031208549394920137
206968,0.03457412785570661
206987,0.050732008718420554
206989,0.012474507215033627
207017,0.18359735816040454
207027,0.037405825424624096
207029,0.0605469032784209
207030,0.20033294957927678
207035,0.05749443984849599
207040,0.07594434957465548
207043,0.14576387964797397
207054,0.13047678703487703
207055,0.029170055539748357
207059,0.02597939928581632
207060,0.017183349241091682
207062,0.018038741070959673
207071,0.0671356544742723
207073,0.26242776441203153
207079,0.02598331435104641
207100,0.039547819538207005
207107,0.01986575040588829
207129,0.0629958745700521
207132,0.042671867124691815
207139,0.04857473415220727
207148,0.17853053350556797
207153,0.031751055052289034
207163,0.1522265413997263
207164,0.04538120993633704
207168,0.02388483858064373
207171,0.007052832860856932
207173,0.20757987439018266
207174,0.01549924383648591
207181,0.023516197424516723
207182,0.027499644065535577
207198,0.03673437985728674
207201,0.015340514247546715
207213,0.08355448310085205
207234,0.048416188727308705
207238,0.04889654242272862
207256,0.048038450361575655
207257,0.15470728387252067
207264,0.14733372072227652
207268,0.2516176065917684
207275,0.07027382582848818
207291,0.03144805476009818
207296,0.06317112457143267
207304,0.11975485444582501
207308,0.04256056618518389
207314,0.02541252453737706
207324,0.07130867390806891
207332,0.03997399711475205
207333,0.1271898120801679
207339,0.037945003624677544
207349,0.01481083961743281
207351,0.07335497647531365
207359,0.17038020998114667
207361,0.015648080546317687
207365,0.04040736324112944
207369,0.014960226202248036
207372,0.05974005348334151
207377,0.0387326929455432
207380,0.021079894134874405
207394,0.034095210375498855
207412,0.14924828732562254
207423,0.05079738290764994
207426,0.018754571433236528
207427,0.382459690831504
207428,0.04058083517191328
207430,0.36723516128028344
207437,0.04768345581834248
207440,0.05951862616330818
207455,0.019807014308226466
207456,0.02138399372468372
207471,0.07051973134569715
207476,0.021419809335140788
207483,0.013952063783329105
207497,0.049387905734673346
207506,0.025730555894408556
207515,0.051584907282876305
207529,0.11261463270400547
207533,0.0477599754802288
207534,0.0073822107012600415
207541,0.1362033719575378
207560,0.027449265579723686
207561,0.14315086658740875
207570,0.03487948376892962
207600,0.035884143160673905
207630,0.1664115763001353
207633,0.21043989467922355
207634,0.008171773669509547
207635,0.026876137963375908
207660,0.033911701601542596
207682,0.019445670733308683
207684,0.04588655920390612
207687,0.07358233567162199
207706,0.19235331863195732
207708,0.03154971566549526
207713,0.07644354423276178
207714,0.03659993948696185
207718,0.02357345722429341
207721,0.029520847959033446
207724,0.032444784696327764
207727,0.026163398916510046
207731,0.02015503468559101
207732,0.039842883714874086
207734,0.04516437850974629
207739,0.04115744658561922
207744,0.10944582695852172
207787,0.13999838588276742
207792,0.03803647655908768
207801,0.020486135471048234
207811,0.06343549707503691
207817,0.15354985447029132
207818,0.09241676446052212
207819,0.02726821936060258
207830,0.04102280405070381
207834,0.08781712300016857
207841,0.24815690254632874
207844,0.11203158087935221
207849,0.070850122671748
207856,0.016358175837807014
207865,0.03568614086144363
207867,0.05889512140788451
207873,0.12227550551961716
207882,0.10308895335289825
207887,0.02120049740789173
207888,0.052697726519261356
207889,0.010365843294183368
207907,0.017372336021411045
207921,0.26837005235704947
207922,0.02219160909924773
207928,0.11367166174858068
207930,0.2797279620986383
207940,0.014736927954203529
207941,0.08168941579047491
207956,0.0315270495539784
207960,0.02782002847593601
207961,0.08674617959877212
207968,0.03503182772692126
207971,0.025505162510678192
207972,0.040376021961122346
207975,0.07845763961452397
207976,0.10005617318949893
207979,0.21818460169087736
207997,0.06144364942691943
207999,0.2964048489503682
208008,0.10367811671536016
208027,0.1385342218881527
208030,0.023498814698868612
208033,0.2867264886528746
208035,0.0717499065265085
208040,0.02356551102440249
208052,0.07018378924379479
208067,0.014123404872711617
208090,0.022230507864106134
208100,0.044006524291213864
208102,0.021446983779280195
208110,0.024203852870661555
208117,0.01900209956669467
208119,0.09249976519832394
208123,0.08307696901031252
208127,0.5569989738745021
208136,0.013179598980803809
208139,0.005381634243906726
208140,0.019942870171696183
208144,0.07533095077400602
208149,0.015810483609352666
208156,0.0756236427488324
208166,0.10342360697099236
208168,0.04827148365077902
208170,0.31000570900859536
208172,0.10779784620311897
208178,0.043531629526765245
208193,0.051933697472687744
208195,0.011520450577086668
208211,0.020975606830274267
208213,0.03799884124625961
208229,0.04848488007734554
208231,0.17584179276747489
208235,0.010773374191633356
208238,0.11398083380319779
208240,0.09451892370674561
208249,0.03233355352684727
208262,0.07287764868531714
208263,0.08536088878915495
208270,0.03990352867868431
208288,0.025740433119122868
208292,0.06658493259308258
208302,0.01720095112920393
208303,0.08444690761762645
208312,0.006308495387235677
208317,0.015026774240371943
208322,0.049006941535101725
208331,0.05966859294132361
208336,0.033358458083776084
208337,0.054843690848128145
208339,0.11695213456481857
208346,0.1641983660549321
208353,0.0837443526858169
208358,0.028919807533572716
208359,0.09876099595582977
208360,0.0156808400062468
208370,0.04681975346622162
208373,0.013296043000341966
208390,0.056190842069791455
208391,0.07933066530739283
208394,0.0664678943177692
208396,0.027134257869529395
208397,0.020640539738595767
208398,0.18938944267415897
208400,0.0566567740811451
208410,0.03099115710531101
208420,0.038234291603204795
208421,0.29314193299301394
208431,0.13170208795500554
208450,0.08362029051430193
208451,0.20183976436504883
208455,0.0961291204182296
208478,0.07702510787502834
208479,0.02345557235358902
208482,0.05026507207230411
208502,0.22317830557559332
208516,0.019282797157477667
208518,0.00947213818023839
208534,0.11795334397816144
208550,0.015736608340975684
208551,0.01692348004334745
208566,0.08049722761774888
208567,0.05876221265074336
208575,0.09897740456968743
208576,0.01862805318630325
208588,0.048236395245525386
208590,0.14686690793326646
208595,0.02035960622172577
208619,0.06612994169615803
208620,0.05960464877233205
208627,0.12669792904604557
208629,0.03427574163801339
208642,0.04973762635745432
208645,0.04153661009048529
208661,0.018208896668149486
208662,0.0068751281723789335
208679,0.02700550430703012
208681,0.03227850678615615
208689,0.10389130649696374
208696,0.031970486590713575
208701,0.023537293569544614
208707,0.19929739640518232
208719,0.02531554698256721
208720,0.07015145633215177
208730,0.06497297346717691
208748,0.020817619011547373
208753,0.10337650149605612
208755,0.07072025934553758
208769,0.02324038081310925
208775,0.05157050907440626
208785,0.025731945492139273
208796,0.03813187584562844
208806,0.0315799626178135
208815,0.0629522799554594
208830,0.04174275170473278
208833,0.03933685132513591
208837,0.03279646566657131
208842,0.013029578003225009
208860,0.011898274995568227
208874,0.0337023728960838
208886,0.056617320001561555
208897,0.03379302816272105
208898,0.13978472500878078
208905,0.1502507223836266
208907,0.011763876178579342
208924,0.08409239267746933
208925,0.08194222633075027
208933,0.022739189365253053
208941,0.03918573415923197
208948,0.0080840019513935
208960,0.01676310496428595
208962,0.0560093457297709
208963,0.03146903117264303
208965,0.03069855514319485
208973,0.028599123632250156
208974,0.10544453068279307
208986,0.03425725659441823
208992,0.024591902976304307
208995,0.30239833353869455
209001,0.03142341729561618
209006,0.0736591945726979
209012,0.032666373851742904
209022,0.04635751284209436
209055,0.2512498662082846
209056,0.11619075967368213
209057,0.04249194527247177
209060,0.06039491200507565
209067,0.015607071618690899
209071,0.07377171139618668
209078,0.021531442923156233
209080,0.03424114367854783
209094,0.024734835227059902
209097,0.023630652754902576
209098,0.23442697211318522
209101,0.028468844814898846
209108,0.024450694442784644
209109,0.019241800652471573
209111,0.01479440979612417
209116,0.19805342209050303
209117,0.38328318523668
209121,0.01644389392938998
209126,0.01340104657601541
209127,0.030604609418727884
209141,0.03695105020620835
209142,0.09684778268859986
209159,0.02534871942191408
209164,0.19383099158478073
209168,0.30970795026260645
209177,0.05271940691872397
209197,0.0771396011306568
209202,0.14678419291362257
209209,0.03131451771511726
209211,0.06606438296626757
209233,0.06316082077945515
209234,0.07364832789430145
209253,0.04705190555172659
209260,0.03687563793600859
209263,0.05938016832384472
209268,0.05337073529752916
209275,0.1033460023415351
209288,0.07419996945869652
209298,0.13359650094930028
209305,0.029029819490756607
209326,0.07103696884520413
209340,0.05352419982852776
209352,0.18801128796158714
209362,0.03825117398965181
209367,0.07793192665808177
209369,0.026963435747911137
209377,0.027100521065864913
209387,0.03780817505756941
209392,0.045153458815201185
209393,0.014332116788481713
209420,0.012119799548818153
209423,0.1659641585106863
209457,0.050965861429693796
209458,0.10609218339363986
209470,0.15504669985373196
209479,0.21933705218370977
209483,0.16803033431151473
209488,0.2644442305474134
209489,0.041215215905134064
209497,0.01619351531633064
209504,0.04328070382300764
209510,0.15303548355961244
209513,0.023470494829199877
209547,0.01917807180633042
209549,0.024123554207882997
209556,0.017259021462644887
209561,0.2578589438212765
209565,0.14080535775450034
209591,0.17595593334315068
209595,0.09093954397777834
209596,0.1782882384474844
209608,0.06789100751413601
209628,0.03714385467974325
209643,0.11019139153554491
209645,0.14540790328255257
209651,0.03967752286577668
209659,0.07697347075661365
209660,0.061382206149570975
209661,0.20462878394728498
209665,0.1219599926588931
209682,0.009235127319297206
209687,0.16154279266325566
209689,0.08333909337645576
209699,0.09513470400357138
209705,0.10921954774147405
209707,0.019073325198902657
209713,0.04109601654147534
209717,0.02780913319208887
209718,0.11272160050601818
209723,0.21559766120441565
209727,0.012928123870985676
209729,0.039849557567619875
209739,0.017305586759738763
209741,0.12818025084265744
209744,0.1965928537745184
209748,0.20282687090299617
209749,0.0663480975135274
209758,0.01776801970076878
209761,0.04200253677925691
209764,0.20003862498472155
209772,0.036348736335730755
209773,0.18012788515264425
209794,0.03786931501341219
209795,0.11142434766527802
209814,0.019919499970737796
209828,0.16467514421989
209838,0.028020338441555215
209839,0.2734124114843436
209845,0.21072380764215043
209855,0.017320649978283996
209862,0.026380006042184472
209869,0.04073230488236511
209872,0.04390791727657371
209879,0.16807730406458551
209881,0.10409340772326323
209882,0.27454275039418136
209893,0.27598031502502035
209913,0.03586624435039473
209918,0.10643381468569209
209920,0.19232252305902103
209921,0.022256128969211957
209929,0.09942860393116684
209943,0.09668421952398798
209957,0.0215172814360893
209960,0.04711470651711376
209962,0.06472522902442754
209969,0.049514768624965275
209980,0.05028721060941675
209986,0.038382839324017676
209989,0.08185228582052854
209990,0.04185122383692572
209991,0.020286055210928647
210007,0.04313491062086576
210016,0.03592925942014265
210018,0.03918277252609126
210019,0.03321186132738062
210020,0.013958954097250518
210036,0.012268047821719788
210050,0.09049024662627173
210080,0.027161162493306513
210084,0.026704810779412502
210089,0.12597862887873248
210104,0.033969268630848336
210129,0.034163055906105196
210135,0.03375804850438459
210137,0.10932507315155268
210140,0.148160014693358
210145,0.017545804526753243
210146,0.06336431602011368
210147,0.055607321333781934
210152,0.016775453474566954
210157,0.048995098849285046
210158,0.04837134392563513
210164,0.07689031274372522
210170,0.05368297155269293
210171,0.022120700418607024
210173,0.3749063631419959
210174,0.13041256968863837
210176,0.06590420787066618
210190,0.013852948813799448
210191,0.07564267298690126
210195,0.20297206492711622
210196,0.025710549229067303
210201,0.010313052769365382
210211,0.07743986144732692
210231,0.04587089019557678
210239,0.13300165918795998
210241,0.028544740544045516
210242,0.02071962136580902
210255,0.0902979719926476
210278,0.08354037869200764
210283,0.007102757158781256
210284,0.06734570507039077
210304,0.030029463579076966
210307,0.03609155493040022
210330,0.04584710323925598
210332,0.0228593956959323
210350,0.264625600291516
210379,0.010753890500410423
210385,0.028028941516172044
210401,0.03910317016828183
210405,0.04243108701606034
210413,0.24948823979892037
210414,0.099649950808848
210415,0.11791178160218505
210419,0.05165248134788777
210429,0.035605416109239216
210467,0.21900184100672826
210481,0.035563716937581605
210482,0.03505496717444179
210492,0.03295060015912922
210502,0.1997797691165273
210523,0.03412575230582622
210525,0.15142461592750983
210529,0.07972529119367064
210538,0.012494170452851618
210543,0.0344185927838367
210549,0.03525730679003186
210551,0.08642391853726714
210555,0.15981395103699572
210558,0.10456449103790275
210591,0.11252059578286042
210597,0.20414628246262811
210599,0.017843982991783032
210610,0.03445912825804667
210616,0.09974409232888021
210618,0.029117858587314895
210622,0.29830181502632735
210639,0.07503476800920009
210645,0.01815174761806991
210650,0.020592451132746225
210672,0.011313276067392401
210676,0.06022602461196408
210683,0.11627381092886144
210697,0.14589958890677004
210701,0.04252260165545569
210706,0.09130097165954067
210712,0.09549522857891254
210717,0.04489180261070923
210728,0.1340677722336988
210729,0.05793663567078886
210730,0.06624758180015392
210731,0.04694466315654887
210733,0.12276761060270203
210735,0.023490297454548562
210742,0.023886018363664736
210748,0.009226501212325097
210749,0.07072408154575865
210758,0.05791407649342538
210767,0.08588739187497971
210769,0.09835252300303085
210777,0.08761658565880019
210789,0.00904808396441531
210791,0.051656769891785345
210794,0.012434717024201528
210811,0.03249233864733249
210814,0.0226094740880416
210821,0.048433156362425504
210833,0.08772687072802829
210835,0.026495902529159388
210859,0.042826788840036614
210862,0.02117850239665349
210870,0.06395706204660949
210886,0.01861843018916693
210893,0.014449777891508978
210901,0.028854287148570124
210906,0.1534833655035262
210913,0.08074185225869042
210953,0.038446936340987455
210961,0.018817663788670898
210962,0.24818011004489254
210966,0.06028120512271088
210983,0.11955519206230365
211000,0.09786513350624115
211025,0.09396309991808789
211036,0.022522234191435443
211043,0.13639875864387824
211062,0.3495410279012242
211076,0.03645811660112319
211085,0.058859885015211846
211096,0.018817082883209213
211097,0.19400972247691212
211098,0.12484319910527153
211103,0.03219138699689008
211108,0.10248301786238809
211131,0.09018007960005121
211135,0.2705592991550497
211139,0.017744763057627778
211146,0.05203188213750106
211150,0.009266172411657878
211158,0.021597126284484295
211170,0.34266292259282016
211177,0.05115075826798773
211183,0.07621390151914129
211187,0.09012832826732856
211191,0.02345901134363871
211194,0.31321473493660135
211196,0.14708849782244243
211203,0.021986664338607537
211209,0.08798827205619497
211210,0.22425364173054443
211211,0.12888447727742428
211232,0.03324692996824903
211244,0.33128374838921915
211263,0.024810135313625366
211264,0.10130025415888869
211270,0.05409042398465543
211278,0.010457066925441391
211292,0.02284023386065747
211293,0.06072011623523953
211295,0.056536210558569666
211296,0.0712889934386853
211308,0.0910546626813747
211310,0.04045464951055448
211312,0.08295899685201011
211325,0.04085788256222797
211326,0.0435643468923211
211330,0.059631660684375844
211333,0.02022009089047943
211341,0.032447906803869005
211342,0.026572672605758758
211350,0.04028824627275436
211355,0.09046923485989417
211357,0.1650657058865214
211358,0.08368419481080273
211362,0.04815955883387844
211377,0.013606519957703641
211378,0.2908005482021105
211379,0.07446137110000309
211384,0.08284035262648685
211395,0.16069355764985388
211398,0.03831151438560944
211399,0.017485113360712682
211417,0.03470942979831042
211419,0.13456827095441962
211420,0.02627015614440511
211439,0.1867461408341106
211442,0.02229695927125138
211451,0.021896724988727998
211457,0.04038516452361704
211469,0.046890491808942836
211483,0.02152451138783667
211505,0.10478252490347525
211508,0.03058073512141518
211509,0.05741775651562805
211510,0.12554744547174604
211526,0.04790747075502442
211547,0.04814477250305303
211548,0.09167441742403948
211550,0.025433156153499493
211551,0.053925713536355745
211553,0.22877530759854608
211562,0.06308716274323597
211563,0.035118689496226665
211564,0.1847641050895269
211565,0.07180377133500342
211571,0.29246536065243667
211572,0.3268322996756832
211577,0.06884606858069828
211580,0.07405063604992157
211609,0.03431456710896917
211625,0.06421893801656338
211635,0.22705224380547798
211646,0.0690084357760484
211660,0.06687944426230463
211670,0.21599028341943288
211672,0.032791748835987365
211688,0.021348035293993504
211694,0.015903532363984386
211696,0.03542362804946257
211711,0.27622862773568047
211718,0.031216829077081086
211732,0.02052349545729048
211735,0.015711873195092412
211736,0.06924746276820093
211740,0.11196490996267938
211741,0.021610710099223496
211746,0.020282795947629172
211751,0.051710542284839824
211754,0.06166172919347442
211770,0.07481286411624541
211771,0.09512574483528442
211787,0.32154797459490414
211788,0.04194881403564021
211802,0.033020166014708446
211804,0.033891678750446706
211810,0.09597780671000092
211832,0.0964029228122956
211839,0.038051465168658094
211860,0.022051692168788436
211863,0.19649491637295274
211866,0.0183060321557336
211869,0.07114890229491283
211872,0.027978012852117422
211894,0.04521036115187989
211901,0.03879015535699888
211902,0.2759835832377174
211903,0.1789519589940455
211946,0.02025285174577882
211950,0.13213557779333235
211959,0.06972909964169388
211964,0.04383174904924556
211965,0.04148058780715851
211979,0.029934855404467237
211983,0.19467723203149373
211986,0.06681398137576891
211987,0.018823620225580623
211988,0.07490026896390518
211999,0.020887594605726464
212002,0.057051276683977505
212004,0.028286292280066162
212009,0.06445598022750246
212015,0.03713962693245507
212023,0.042950523129132855
212048,0.05734638310605702
212055,0.029336164910620615
212067,0.01253688638874012
212079,0.019307921618008594
212080,0.025966545551923615
212083,0.0129175253474418
212085,0.1508327125984988
212088,0.026177373585473236
212089,0.054661348103763455
212092,0.017133897700915602
212097,0.05511651711089403
212124,0.025353191048482392
212132,0.027818677869345103
212136,0.07121148422786595
212144,0.05329477131424405
212145,0.07197144823396427
212167,0.024585430519820286
212174,0.22998756206463083
212175,0.05596023978494341
212187,0.2564545054575964
212191,0.0396958220215618
212194,0.17940370628799945
212238,0.05157421017420488
212242,0.03243227777285791
212245,0.046161079961091686
212258,0.026057418065957634
212262,0.027727666822045176
212277,0.011899409792573189
212283,0.02192754050919096
212287,0.037913565405030686
212288,0.1265134068380243
212289,0.034061095507320636
212293,0.09264610292116722
212296,0.1888908351865767
212300,0.15186663240451892
212303,0.07162195476370359
212326,0.03328867617161181
212327,0.05958290572135638
212328,0.010665168594844869
212329,0.02119922102763036
212339,0.054068617843262466
212340,0.03637329767682247
212343,0.0281002130184665
212360,0.023731016474988972
212389,0.06539569439950556
212401,0.070876379872647
212407,0.011975979282895618
212409,0.06738750473063793
212422,0.04281387527839867
212424,0.08750643077319327
212440,0.04004743163746781
212441,0.24796276056411362
212443,0.03097044485434437
212448,0.033583226198419004
212472,0.15632875912304273
212478,0.04744473727179536
212481,0.02149224867456704
212493,0.12650942347371602
212508,0.07702784886817077
212511,0.00977347922160942
212525,0.01907330337070231
212531,0.09175833575861947
212533,0.01908441266748672
212555,0.04272284596601882
212592,0.097794065925621
212610,0.03125509647993426
212621,0.14915795973994622
212629,0.11561082223202664
212635,0.060167340710909054
212636,0.011618697192856343
212637,0.05847744595037774
212643,0.0667487646594157
212648,0.08881460437790024
212654,0.31462440374192996
212655,0.10495350440654916
212660,0.06639463007529067
212661,0.10213145536709664
212664,0.15097262605105793
212669,0.01707246253429946
212670,0.036241946181825066
212674,0.26949287037339253
212676,0.29768795151663385
212690,0.04818656895792935
212691,0.044059139031753104
212696,0.03195265744249085
212710,0.13357825854065325
212712,0.008793618497482222
212716,0.030946117356474345
212718,0.054157299576259324
212720,0.04385332913891362
212723,0.05749627017059766
212730,0.01828452581535723
212740,0.019156295733434178
212747,0.15258395145191528
212763,0.05336523909581394
212773,0.021907731831624304
212775,0.05668551891706862
212776,0.04094648176407939
212777,0.2789071611096523
212781,0.12041923999984276
212782,0.28985721476652887
212785,0.022070314112995308
212786,0.11529470852772421
212795,0.014955144844665721
212800,0.08523670226622848
212818,0.06400101057081706
212834,0.06893950242159555
212837,0.05196800301919199
212841,0.0566514720711737
212842,0.02707087857718356
212847,0.12112303047567255
212848,0.015302611763379922
212851,0.027607370681794658
212865,0.009064751773844672
212866,0.015909679404469423
212874,0.09500337667398276
212880,0.04397836416860638
212894,0.08498576240439956
212897,0.047744359018514676
212912,0.04392563501046535
212913,0.013535341532760781
212916,0.05746902691256829
212917,0.018265169588785067
212933,0.03432944374569347
212935,0.04874406532468461
212936,0.04836537663112204
212950,0.2766542614577237
212957,0.06449659885348993
212958,0.031229090193398912
212961,0.13299484332503542
212962,0.015661277887035304
212963,0.13599353342587295
212964,0.19885160399370366
212968,0.10751034560172798
212969,0.03722589248338234
212976,0.010094269513391563
212978,0.031490005780875484
212983,0.07702915104162542
212993,0.12099072734863384
213004,0.018783407205547137
213008,0.01008620032853488
213014,0.013100464868570218
213018,0.06103388792755391
213021,0.02460651445433418
213024,0.0905623957548006
213045,0.035442653339406396
213054,0.01506930161313717
213059,0.19889655300545955
213076,0.0421230007029295
213095,0.058907415888033145
213096,0.04703721832948676
213100,0.013427234283514024
213101,0.04445779971761856
213109,0.07042871525898367
213111,0.020164808884298637
213116,0.01417694460539721
213133,0.23380837277203897
213140,0.07736354043607516
213141,0.057609198947398424
213143,0.37108707232729365
213150,0.02332632509922376
213152,0.04315911933859805
213158,0.05393900176310399
213159,0.026222487783543247
213166,0.04379799070150395
213167,0.2607397184160132
213170,0.1723820014856055
213178,0.10652318566290246
213179,0.012347056718484224
213189,0.026345007703131453
213196,0.1071586285113516
213201,0.013848802109352295
213203,0.032405491348731136
213204,0.07205284093345245
213205,0.019428992264104654
213206,0.03820899330324266
213207,0.2001434113288063
213208,0.03299043285837787
213212,0.015732069836757727
213214,0.012066441912585966
213220,0.021366624400539474
213240,0.03774722163205902
213244,0.016719047621170127
213263,0.3357489539376221
213264,0.09114186951322242
213265,0.014952154115297272
213270,0.06708501151445109
213283,0.081992985079711
213287,0.04543851913936207
213292,0.07241711422559424
213295,0.09548602823900956
213299,0.29718068738070585
213303,0.056045027693028306
213307,0.058580830012208554
213308,0.0433641346017012
213312,0.23729689034717336
213313,0.021162274473820734
213316,0.032110740311522695
213317,0.14584607689822063
213338,0.11956837657382893
213357,0.06462550325100738
213368,0.12765765842202376
213374,0.05003486689976074
213375,0.02853015953091374
213386,0.08470453717378035
213390,0.035241813689481385
213393,0.024657378609496357
213401,0.055689945740842704
213423,0.09388119628175526
213430,0.025768736347601028
213431,0.0780247530262504
213447,0.018600562691355897
213465,0.033358936352436544
213468,0.03442699693980708
213473,0.20315798975981786
213475,0.07530091927170435
213476,0.02757079835629455
213482,0.010015291917786832
213493,0.0968050243882955
213531,0.07250078958752776
213534,0.03525271321682143
213542,0.03297654451516928
213546,0.0840126590229798
213569,0.04509274163790045
213570,0.07146815097865782
213588,0.013656245830884085
213591,0.020071743996695708
213595,0.024604064846783433
213597,0.05239947916496077
213598,0.04508488509088093
213604,0.06150018442786247
213622,0.031501908111460655
213623,0.24851023992266796
213633,0.007469676665392328
213639,0.012617276314740373
213641,0.022091764191161163
213649,0.06042996020841133
213671,0.04400901128402864
213675,0.01868173342865496
213679,0.08148768758987861
213680,0.06161918861898472
213684,0.13295709034005448
213685,0.020388149871278894
213689,0.01113104122107467
213691,0.3007297683621548
213693,0.0491151607969005
213712,0.021591655906561653
213717,0.021220525171917595
213734,0.13793304052338418
213739,0.33195857549004476
213765,0.052840352265328724
213775,0.03173050380627891
213776,0.14322939223660572
213804,0.32419162626370185
213808,0.026810835184290747
213818,0.19510659359100183
213821,0.03376942316020228
