SK_ID_CURR,TARGET
205642,0.3504819961451999
205643,0.03248405673505113
205646,0.05358600409098942
205655,0.12748187485742718
205672,0.023081615811182742
205678,0.03898669497337438
205681,0.01390368018312726
205682,0.01563674294053342
205690,0.01210818635054611
205693,0.03297645556512008
205695,0.07296203235291257
205724,0.021920153676220144
205738,0.025428225035886383
205741,0.05113507752085339
205744,0.03732871835187807
205750,0.015430166039648145
205751,0.1520191283858204
205752,0.01562119236422915
205766,0.043913802727387014
205773,0.06955680117538263
205775,0.04413432561057623
205776,0.019001653390766985
205789,0.10342768658895266
205793,0.04415799230522358
205797,0.015531259240669629
205798,0.023390318766875102
205802,0.010370653195890955
205806,0.06589202130993496
205807,0.034457258895616176
205815,0.0866639715207281
205819,0.025284301224142845
205821,0.016846818537203205
205822,0.0682803721108275
205831,0.03579665093911407
205832,0.067972296364088
205836,0.04936600948412599
205843,0.1044209288272856
205862,0.05476910394123391
205863,0.03941638643742338
205866,0.12089899650352151
205873,0.05622041645415264
205877,0.07611099316050164
205879,0.045778413835447375
205880,0.010809498951965042
205886,0.13523094304069402
205898,0.14681847647881235
205903,0.04417687332736649
205907,0.039299929244436434
205908,0.08360505746448021
205909,0.025272930851496494
205930,0.0170865730309255
205931,0.0315833439939528
205932,0.032398220928448206
205951,0.02602764701891506
205957,0.30984168879674934
205960,0.033858209857778314
205987,0.07526277265278061
205994,0.3009921477703859
205995,0.03704707201320942
206006,0.027392370786438237
206007,0.026833102583093165
206013,0.02368589408781043
206020,0.021140684780341583
206030,0.020790227680788222
206035,0.015642429799822992
206038,0.01345252091752187
206039,0.09557331424033091
206061,0.02177806149491178
206066,0.11757301461488748
206068,0.07771424276372148
206071,0.08406740161950485
206076,0.049852764138836714
206077,0.07020528192555789
206091,0.016773845328621428
206097,0.07078353884809278
206101,0.12945955062942147
206145,0.07470211881212288
206147,0.031756220818061856
206163,0.043092933406576765
206171,0.039755662334273786
206173,0.10558537276244337
206174,0.18845034123901597
206197,0.04551166506583658
206198,0.06795132913316934
206209,0.05422934782376565
206211,0.06945143662653722
206213,0.013334087563100802
206246,0.2512167807567128
206252,0.04552442005827868
206253,0.2174728916910676
206254,0.05182052357442417
206257,0.11130398577750866
206270,0.02777650936511462
206283,0.010843717942389587
206290,0.045813752067445215
206291,0.03617014519923954
206292,0.21429069695136968
206307,0.05593535998985033
206315,0.01942298880312345
206319,0.1548660616182623
206324,0.08209861103496649
206326,0.1718331086152737
206338,0.07928667967034145
206339,0.01441875647639731
206354,0.03477170719743311
206359,0.030155479653882444
206374,0.09965316586628169
206377,0.04647483331985434
206395,0.14380196007916468
206403,0.019080973811656514
206410,0.2134091417426351
206413,0.04105714889446151
206414,0.027010683792295227
206418,0.10032288885034799
206424,0.04904179330175932
206427,0.02306049135844453
206428,0.03934193514095683
206429,0.03308391429963793
206430,0.04985294712007226
206447,0.023660496724480142
206451,0.060413149870973626
206465,0.14339068769355895
206477,0.16853437239774813
206484,0.11176969749180923
206497,0.014636013827529774
206517,0.039981567064511406
206533,0.02388377838468064
206542,0.1869992247983174
206557,0.04605425324199557
206563,0.040303445989418006
206564,0.24786752156755956
206565,0.015431178091592206
206582,0.05559218596968322
206593,0.23225327203171692
206605,0.2036688006901815
206606,0.04014951261572209
206621,0.03951909490357592
206639,0.029643459096191215
206640,0.048589500712075906
206641,0.030593739271856435
206645,0.06789732509077837
206656,0.04337134206026794
206666,0.061103460505677144
206679,0.08840160765286442
206681,0.024376238548733897
206684,0.026196103477203452
206686,0.019966457419799494
206687,0.02012752873820762
206697,0.058142147122373956
206700,0.036646089878124455
206702,0.07149061363381229
206703,0.031871112159050134
206708,0.05902042408617368
206710,0.08670027978390796
206721,0.09540785216598383
206723,0.06391203916769314
206735,0.04748301799597845
206739,0.0611252293859148
206742,0.037136237030528776
206744,0.20434017140965435
206747,0.2736490345115767
206752,0.022135277933437097
206774,0.061572474218813456
206776,0.25846250900544887
206792,0.022717817511760087
206799,0.17415140780111935
206805,0.049815684539938274
206806,0.15390110386678307
206809,0.05110237764614094
206812,0.08052496672297212
206814,0.020618430079423145
206830,0.020726491765411907
206831,0.027626878621689704
206878,0.168751775103709
206905,0.014142551706048875
206908,0.07386900567713857
206910,0.05779950252887078
206917,0.02536150300681624
206920,0.13502254353520302
206927,0.04296975947329347
206933,0.0280372050813369
206945,0.045256755390494605
206968,0.03977524733400532
206987,0.05665472910421445
206989,0.017669597897185196
207017,0.23347400527761905
207027,0.03413318061260387
207029,0.04290599102513959
207030,0.15822215795673347
207035,0.06610226450798833
207040,0.10913122497895415
207043,0.14286973443575088
207054,0.1416237164512299
207055,0.025976814536845284
207059,0.021366225751721993
207060,0.026248430539085515
207062,0.040158908367000534
207071,0.07856030343675145
207073,0.31897223401826635
207079,0.017309465067039315
207100,0.026645920741442775
207107,0.034723486701772034
207129,0.05940220536204893
207132,0.05332668753096218
207139,0.057446406422521044
207148,0.1850305730898661
207153,0.019458934019092704
207163,0.1556066509561309
207164,0.042185042254653506
207168,0.028667733714238502
207171,0.009491807180801611
207173,0.194658079123546
207174,0.01946878685937272
207181,0.02774676909330128
207182,0.0301609566012295
207198,0.03561551972285122
207201,0.019358224473022448
207213,0.14468705364052195
207234,0.08078471371342619
207238,0.049588148353466956
207256,0.066944435079154
207257,0.08133228294044517
207264,0.1278934263190703
207268,0.3245006795762415
207275,0.09749271837141711
207291,0.04186760195640717
207296,0.06385316565407728
207304,0.10996303364008775
207308,0.05765342576623963
207314,0.03078785145624474
207324,0.12115801212808797
207332,0.04051944812512829
207333,0.15215161466364135
207339,0.05240601251082442
207349,0.02024752715820589
207351,0.06098919117985304
207359,0.1419254166473286
207361,0.020493463767710583
207365,0.03395389901227699
207369,0.0258961595737002
207372,0.05719476693804609
207377,0.04147554192038867
207380,0.018860462914291932
207394,0.03668403783047043
207412,0.13432926522424787
207423,0.03935927558366094
207426,0.024187436640664427
207427,0.3397989937484721
207428,0.03975673731548284
207430,0.28750444928657604
207437,0.040460227443826394
207440,0.04802135603465283
207455,0.022168966164499912
207456,0.025668451005768762
207471,0.0857448027561897
207476,0.026493775453047423
207483,0.01811016471995809
207497,0.07947237048956321
207506,0.027290636979330853
207515,0.06996391960094447
207529,0.0679268874642232
207533,0.04308929493089529
207534,0.019170136082007898
207541,0.11415168993267066
207560,0.038736077596580695
207561,0.12322196664097144
207570,0.03388829146070547
207600,0.03974179647053025
207630,0.22973315029687705
207633,0.13880848318988898
207634,0.012314277326564076
207635,0.03236748863978256
207660,0.026091052647207146
207682,0.01753419025866989
207684,0.03953372832552278
207687,0.06461998603809192
207706,0.2418595162367534
207708,0.08452151361040443
207713,0.10336907681522127
207714,0.04363818075430326
207718,0.017994821528312867
207721,0.04932625683900556
207724,0.029996994293948087
207727,0.029797545729319273
207731,0.024903970639058227
207732,0.038839772168894726
207734,0.058041475892712815
207739,0.04292672492601042
207744,0.09708078587565783
207787,0.1683558529983356
207792,0.04095697653597842
207801,0.022196822967499547
207811,0.08906872062964627
207817,0.1599286140731628
207818,0.0762417417393448
207819,0.02722447905617143
207830,0.04413630636909433
207834,0.09292157658685149
207841,0.2730535244573521
207844,0.10584940542365495
207849,0.06847954783591423
207856,0.022355848315114422
207865,0.045265787304917926
207867,0.04792697121997934
207873,0.1070200854365569
207882,0.14100212971078072
207887,0.019863081346060196
207888,0.06217912909302229
207889,0.012643485962848828
207907,0.013517811547350943
207921,0.2617390573124579
207922,0.02399317687050969
207928,0.08839412717438132
207930,0.25352075452387607
207940,0.025570870182909784
207941,0.09708466280149346
207956,0.033213110284844055
207960,0.027428966142496354
207961,0.08689659561756452
207968,0.05542577293757463
207971,0.02889828788027432
207972,0.03931998312508061
207975,0.058633971151740315
207976,0.09136665188740248
207979,0.26165740330360204
207997,0.06790901396095907
207999,0.2830477996480053
208008,0.10799043627424143
208027,0.12885408090653983
208030,0.0262229687118856
208033,0.2649193913356976
208035,0.07174465261996466
208040,0.021217190050305482
208052,0.07995951420251572
208067,0.02265843753152327
208090,0.015821876846070053
208100,0.027009664750370744
208102,0.03232423479343247
208110,0.044844090414715425
208117,0.029910637448889
208119,0.07899654029196267
208123,0.1460451369685374
208127,0.5406057730523093
208136,0.023137749554966506
208139,0.007433481167776708
208140,0.017548843476533644
208144,0.06964547804089688
208149,0.017706857708058736
208156,0.11248182651316455
208166,0.08157695656110839
208168,0.06232302317908021
208170,0.33854369214604263
208172,0.0978706572199407
208178,0.07840109694502012
208193,0.052163051997730345
208195,0.014301811833712725
208211,0.03330941421634514
208213,0.04585292530959349
208229,0.054007855957127385
208231,0.18890878562894617
208235,0.018162324559096565
208238,0.09168194576196147
208240,0.0884367648987001
208249,0.025245728494072223
208262,0.07873862212019635
208263,0.0926795952028042
208270,0.04822745846152752
208288,0.03519120844396329
208292,0.07901975171351645
208302,0.033634036810595146
208303,0.08934426134954856
208312,0.00976575628661959
208317,0.0356834975545066
208322,0.054298441465300815
208331,0.08127412105712187
208336,0.044810752312044635
208337,0.05286453211566193
208339,0.0828770850790934
208346,0.1318959828708172
208353,0.052765985227954726
208358,0.02690210520715746
208359,0.07487478106628949
208360,0.01675922814135338
208370,0.07568751467931852
208373,0.02838460794581152
208390,0.0505145764500439
208391,0.08989100666669722
208394,0.04777150036935403
208396,0.029520258167149406
208397,0.02748206914511604
208398,0.11096613916716173
208400,0.06641332277999643
208410,0.031654112165708966
208420,0.038832021041925756
208421,0.26253822008837246
208431,0.16486698470441005
208450,0.06879897915003809
208451,0.19118407220956643
208455,0.09377853671844878
208478,0.06692997028412853
208479,0.03589369351666462
208482,0.058358660294582546
208502,0.19912341783626203
208516,0.03933708581192393
208518,0.01896828735813082
208534,0.0697017880982734
208550,0.021260930432597296
208551,0.012799190415634848
208566,0.0745262070804689
208567,0.05673228243907945
208575,0.10438085578985938
208576,0.02354410279364339
208588,0.045112963215322904
208590,0.12648095586610075
208595,0.028837829127357682
208619,0.06356739761292537
208620,0.0487538880141364
208627,0.09819115140508347
208629,0.058376777288979
208642,0.0380279716998691
208645,0.02858662915439907
208661,0.02651495015804617
208662,0.0080821322181961
208679,0.024005269581994126
208681,0.020453297116084852
208689,0.12073423645802392
208696,0.038554673656154295
208701,0.036307444216465715
208707,0.24611418115434183
208719,0.033050373977623636
208720,0.07197870212327777
208730,0.05509283821299511
208748,0.028987632390590434
208753,0.11386787810832436
208755,0.0542855926677928
208769,0.04313572796195471
208775,0.05578419208215461
208785,0.028019840743059465
208796,0.06342113562746385
208806,0.05603260274262052
208815,0.06647532245426144
208830,0.042900770858695106
208833,0.028679630931072515
208837,0.030477121346365748
208842,0.011815334010342557
208860,0.014844087685747218
208874,0.03710951522332991
208886,0.05591469743484158
208897,0.025415538194222525
208898,0.23956680890196996
208905,0.19279058848965136
208907,0.021375577400709597
208924,0.09186366298451584
208925,0.0693355089181481
208933,0.037798883756981004
208941,0.04819728814853143
208948,0.011192764761567213
208960,0.02250177704689891
208962,0.05831052966232525
208963,0.039260220589929395
208965,0.03598233971129731
208973,0.03299232489845489
208974,0.07260621261009673
208986,0.04890095877727317
208992,0.03131312968112844
208995,0.24396521303185548
209001,0.03914400923004659
209006,0.09600493873361286
209012,0.03667640240504309
209022,0.04678152512762544
209055,0.3147387409170622
209056,0.10617393704260054
209057,0.03583629575119487
209060,0.11094154684441151
209067,0.025998053358074036
209071,0.06867064841962589
209078,0.02179080347750417
209080,0.03572747384344046
209094,0.029438983403663826
209097,0.028562081520026483
209098,0.16682896097493038
209101,0.03391682199152411
209108,0.02016817082956341
209109,0.039983717938634505
209111,0.01945485633343821
209116,0.2221285320516894
209117,0.35742281602727505
209121,0.023043517064668534
209126,0.02370304591607341
209127,0.037119113684123
209141,0.045852151820836774
209142,0.09232210064437683
209159,0.03597559970783764
209164,0.13680088752824612
209168,0.22467473562184176
209177,0.0403318927697608
209197,0.09117634734490047
209202,0.1200086645012451
209209,0.014175444855687155
209211,0.050122323627225705
209233,0.05331048477058033
209234,0.06286414603835433
209253,0.06728500593357353
209260,0.033164148023727094
209263,0.08599893439921391
209268,0.034132487803101595
209275,0.1037406847981138
209288,0.08043985838345649
209298,0.10818542221553655
209305,0.02846112929139215
209326,0.0832374685006925
209340,0.04134012896348087
209352,0.11680069977176318
209362,0.07846046612738526
209367,0.08034470094750372
209369,0.040324566205761116
209377,0.04325717444580347
209387,0.038687909376889505
209392,0.059733666637080816
209393,0.020476414425132518
209420,0.013863768236364283
209423,0.11617243602689953
209457,0.06512443179133656
209458,0.10536095169428097
209470,0.13045282298368427
209479,0.18712965971256468
209483,0.20834358553242902
209488,0.3925731973156436
209489,0.04200747572284762
209497,0.01819139985450987
209504,0.04166398872749594
209510,0.15692705252257375
209513,0.015647211082233464
209547,0.020677439487895126
209549,0.03361652633119106
209556,0.03218810205108088
209561,0.19446133080631509
209565,0.1586146235685689
209591,0.19560001580851077
209595,0.09012166512675301
209596,0.1937030318848874
209608,0.09541118826911976
209628,0.034739399051894035
209643,0.08211199629411818
209645,0.1203384350152819
209651,0.038949875349080655
209659,0.0864623081169967
209660,0.06480559503936419
209661,0.21522092535753137
209665,0.10059541532596838
209682,0.02075067401464295
209687,0.14645735160107234
209689,0.08860003089943176
209699,0.05992150923835406
209705,0.09372859375670824
209707,0.02954434187503095
209713,0.04560207566011958
209717,0.020818862682755103
209718,0.08077903944114986
209723,0.24449516128593327
209727,0.021537429572421267
209729,0.028316895678178043
209739,0.030000958095208995
209741,0.14400443176179892
209744,0.27106344587884346
209748,0.24232535204802125
209749,0.053204786654694344
209758,0.018891879298457454
209761,0.04417519230110713
209764,0.24301300620880303
209772,0.03563449039258566
209773,0.11592111844943676
209794,0.03783267060549479
209795,0.12883609992512998
209814,0.03103673146773659
209828,0.17276363541885792
209838,0.04273919521314906
209839,0.2138136103380615
209845,0.16021195859114462
209855,0.02219526421932156
209862,0.024463602101253083
209869,0.03196171741541316
209872,0.046089860903933765
209879,0.1533864708357236
209881,0.09618563674402089
209882,0.2807555473994384
209893,0.25173837440995167
209913,0.03423331404181047
209918,0.06267605138546428
209920,0.15059596220533536
209921,0.030785209437154643
209929,0.09538403474088329
209943,0.1245269583629749
209957,0.041372212968170466
209960,0.034330603837631854
209962,0.06379230730754795
209969,0.04924070197261425
209980,0.047785850466966616
209986,0.033059179754585735
209989,0.1039272304220352
209990,0.058884485135921115
209991,0.031371831714467516
210007,0.0485216121465642
210016,0.03865062309617982
210018,0.03958335167068197
210019,0.0375319838928731
210020,0.023873959207321396
210036,0.025389905990381368
210050,0.0626069408659749
210080,0.0237967879006441
210084,0.03139828229443122
210089,0.12119951815540367
210104,0.048083700957338944
210129,0.032033369436653324
210135,0.034266004072959835
210137,0.08173669301596809
210140,0.11648162101831412
210145,0.017852877117671175
210146,0.05607814187504495
210147,0.03831647462235172
210152,0.012980107280637084
210157,0.036710193581278444
210158,0.06927326615680175
210164,0.04694213137166057
210170,0.05018776197205892
210171,0.0322281817612499
210173,0.360327136713518
210174,0.14104397494544496
210176,0.05838594285620994
210190,0.020186489961765385
210191,0.06674734085020605
210195,0.191589354047979
210196,0.02174387726142833
210201,0.016676078516885372
210211,0.0545146745425513
210231,0.053044730235591364
210239,0.15069822515326842
210241,0.02766528050073184
210242,0.024681144895355767
210255,0.0983892848299531
210278,0.11478497656962264
210283,0.010760330101447724
210284,0.0606447557716747
210304,0.024887944362827853
210307,0.04079316667303927
210330,0.04282161976881898
210332,0.0528065451986337
210350,0.3095800332763212
210379,0.021872446571517525
210385,0.06461973475876019
210401,0.04079385103160806
210405,0.03317865257357712
210413,0.2565575940611506
210414,0.11140252859307975
210415,0.11696273551523859
210419,0.06807764577010642
210429,0.025903359145545445
210467,0.2950527177395952
210481,0.03953768184776389
210482,0.04353924728806042
210492,0.03706989063713116
210502,0.16489332271302978
210523,0.03497141217263234
210525,0.1724803502372752
210529,0.06404015781734103
210538,0.02044495557866997
210543,0.03309395671590806
210549,0.0287662718039609
210551,0.06714119111421449
210555,0.1031303806858838
210558,0.11303316355792718
210591,0.06182621145157317
210597,0.12716103518154923
210599,0.026491088078148074
210610,0.034947846576497285
210616,0.09907228383549643
210618,0.028777941731361712
210622,0.2628955661335896
210639,0.11851578814292278
210645,0.01951848156106033
210650,0.021910475846473206
210672,0.02097548764345756
210676,0.12906748088261583
210683,0.14049179074666268
210697,0.21890286546028417
210701,0.04233125706562177
210706,0.08318896499534448
210712,0.1491478524992063
210717,0.07697952460951955
210728,0.1663625016695701
210729,0.03172282010444698
210730,0.08069397609402591
210731,0.03649028580372453
210733,0.1497107115361945
210735,0.018835686359836144
210742,0.022959309721410574
210748,0.012441998973424209
210749,0.12474801454463584
210758,0.06027828436775466
210767,0.09261169730439982
210769,0.08359519333479824
210777,0.09668745924022666
210789,0.009823457590235724
210791,0.04875035005472337
210794,0.020908303686631713
210811,0.02712572485617254
210814,0.018739509153996768
210821,0.05386634913656533
210833,0.07373554101913972
210835,0.025556317459995388
210859,0.02551409690936879
210862,0.02561401100534112
210870,0.06656498639127496
210886,0.027664823207674168
210893,0.016768561833626437
210901,0.041218749664721506
210906,0.15469935573011911
210913,0.06951512130094521
210953,0.04238291595801678
210961,0.033508151831883645
210962,0.3113715747024334
210966,0.08693407341402755
210983,0.12314936304768868
211000,0.047017597913356315
211025,0.12860360429367543
211036,0.0194151660585695
211043,0.10929125499011028
211062,0.23627460638299888
211076,0.04826255196898832
211085,0.09840654112938232
211096,0.02291163669542436
211097,0.17257495905075257
211098,0.11657876054803243
211103,0.040112567839633455
211108,0.13219127581660522
211131,0.10225055771205938
211135,0.23587226882971066
211139,0.015755544881432056
211146,0.04342400902872416
211150,0.023143094966075365
211158,0.03725773533657805
211170,0.3335567608634863
211177,0.04987510575541531
211183,0.11475782485346105
211187,0.07705463154668708
211191,0.012624359619151222
211194,0.29323719596238806
211196,0.1790295831885265
211203,0.022443629259003887
211209,0.09654630376005226
211210,0.15830449927350831
211211,0.13857844014127757
211232,0.032954292613456504
211244,0.21929852760877916
211263,0.03082538190942849
211264,0.10011841630151355
211270,0.07324543337924176
211278,0.023442921067578486
211292,0.041717243844266
211293,0.0500166580484517
211295,0.05112346338391556
211296,0.11408434339097735
211308,0.09314896225573192
211310,0.061349787469203464
211312,0.12030818619975381
211325,0.03329306687165736
211326,0.04181626729058075
211330,0.05639716318307562
211333,0.01787968812200693
211341,0.032018247171981304
211342,0.00949019498617991
211350,0.04953867858366834
211355,0.07811140545057782
211357,0.156836409619097
211358,0.0661814082703918
211362,0.04230830190194669
211377,0.021783751210000098
211378,0.22427191054333623
211379,0.07064388485752057
211384,0.09451159111705656
211395,0.15085601061122828
211398,0.04315326718686877
211399,0.016604810114634612
211417,0.04576104114193259
211419,0.11158506497171512
211420,0.020823641515383774
211439,0.15292992096982155
211442,0.031432169562663065
211451,0.025299804710723274
211457,0.044897122291527904
211469,0.05938977817785048
211483,0.028824552299778768
211505,0.08625752227971444
211508,0.02995001817146113
211509,0.05573931267985329
211510,0.10012788571375326
211526,0.04478066090957906
211547,0.054305888726100614
211548,0.09649125578074694
211550,0.02532887756100628
211551,0.05178787126268638
211553,0.2158704528210113
211562,0.05880064914080711
211563,0.026789662390807045
211564,0.1442753685260255
211565,0.04803939825646271
211571,0.27316247535058996
211572,0.29834270730023205
211577,0.048327319288177475
211580,0.12454904198445171
211609,0.04020564067741823
211625,0.06886517233181202
211635,0.23862407582183437
211646,0.05505974515330105
211660,0.06583016038041137
211670,0.17463430344498027
211672,0.04961281207759727
211688,0.026080788923310137
211694,0.03174652428416758
211696,0.060327313537115866
211711,0.22655164527181787
211718,0.04063546766459144
211732,0.039778528345091595
211735,0.023152848664762634
211736,0.05930577640361584
211740,0.10010412213006385
211741,0.01783658147657928
211746,0.021861418478389908
211751,0.06485291321472307
211754,0.07238890275920089
211770,0.0702904153918265
211771,0.07523072470615635
211787,0.31325574868980693
211788,0.06540901204330492
211802,0.03276632462907243
211804,0.05642412733488698
211810,0.10762314319163606
211832,0.07602380641163957
211839,0.03636172884281442
211860,0.03364557297211071
211863,0.2239186469194523
211866,0.025935764623222633
211869,0.10705735241829537
211872,0.02584677473890164
211894,0.047580925222633255
211901,0.035000950897618385
211902,0.24628077333848036
211903,0.15175418451725964
211946,0.02439507753897977
211950,0.08168155597595875
211959,0.07124223072566213
211964,0.05907627850654105
211965,0.031886147853934566
211979,0.04686959385998568
211983,0.1528923264188221
211986,0.07452379485902458
211987,0.021990482906501598
211988,0.08255884902841193
211999,0.02541770920090361
212002,0.05705654078713349
212004,0.040330814016596196
212009,0.05993685029772755
212015,0.04583386537424741
212023,0.0492138925039769
212048,0.0675375314299024
212055,0.033803749833925825
212067,0.011133134038027123
212079,0.020254830106823423
212080,0.030936878502966204
212083,0.013222698258289405
212085,0.13917870591813256
212088,0.025561102125353008
212089,0.03352218007462844
212092,0.01888590830770352
212097,0.05360252532886397
212124,0.027396205840904343
212132,0.03161659068720415
212136,0.06349872936690232
212144,0.04812756771677282
212145,0.08038192742156325
212167,0.020758008507139568
212174,0.25768750338500795
212175,0.051888852497571095
212187,0.2978280009289976
212191,0.025927088261748544
212194,0.2207274761478102
212238,0.05612982825348155
212242,0.029481888202160855
212245,0.05471673981445178
212258,0.03356658498703381
212262,0.038842039958483475
212277,0.017164082313001476
212283,0.02272688396828258
212287,0.043373062960060306
212288,0.08746384450738146
212289,0.028468583216010524
212293,0.05171990043869411
212296,0.23820232605092856
212300,0.16239839483012192
212303,0.09151346325418994
212326,0.030021492027257624
212327,0.07732549955600967
212328,0.01720906360463368
212329,0.014073333758442285
212339,0.06552023143197347
212340,0.037545584167677414
212343,0.035769054463322916
212360,0.031417423744763764
212389,0.06281968552626732
212401,0.10345034041566543
212407,0.013375442450697769
212409,0.07434464666928983
212422,0.03402237199182369
212424,0.06024567931736511
212440,0.037770522613100155
212441,0.1739486553508399
212443,0.03084395505506358
212448,0.029257416821487213
212472,0.15084130688479178
212478,0.05804680354657573
212481,0.020804747797252703
212493,0.12557460378121807
212508,0.08082975773941732
212511,0.016452985457485157
212525,0.018962627870000415
212531,0.07702395465213888
212533,0.014212672107277105
212555,0.09090084692478037
212592,0.08172595250951922
212610,0.043317337483208714
212621,0.12161666774550564
212629,0.0640664427199477
212635,0.085963961997593
212636,0.018939901673832645
212637,0.06096655110991493
212643,0.08195677560587253
212648,0.1018570472886227
212654,0.3214525717438824
212655,0.11983477400294033
212660,0.08409513282086815
212661,0.08599188580886069
212664,0.10287668105755514
212669,0.017871363627856067
212670,0.04915159530969954
212674,0.2269955571983055
212676,0.330362915968112
212690,0.027946851381848353
212691,0.04003611405973552
212696,0.033290236103398034
212710,0.09845450433903
212712,0.015138050751392285
212716,0.05950010430906595
212718,0.061526874710020205
212720,0.05445420745072075
212723,0.05632295069855604
212730,0.023520577090529772
212740,0.01707896427639302
212747,0.1656429453415852
212763,0.06655106489567439
212773,0.02239774389463895
212775,0.03463917059769352
212776,0.06513566467594487
212777,0.21861184292073643
212781,0.10049051394300194
212782,0.33620808770668614
212785,0.027156107314910655
212786,0.14051155247791663
212795,0.019974444756411212
212800,0.1205042858837874
212818,0.11201992985219775
212834,0.041615039184759096
212837,0.07182376440701614
212841,0.04693582540780036
212842,0.027853068302192592
212847,0.1427565626788951
212848,0.023358111676669836
212851,0.028030963682656083
212865,0.016958424244767532
212866,0.02736691763971496
212874,0.07140202102178153
212880,0.04371094626701384
212894,0.05985445286597559
212897,0.04642037876136615
212912,0.05086951001943155
212913,0.01817534570178389
212916,0.04497642253984798
212917,0.028186489392530538
212933,0.05554435745040096
212935,0.04559539598561795
212936,0.046511306278253686
212950,0.23288677346595357
212957,0.04106524736159893
212958,0.041886177461492
212961,0.10391820457079429
212962,0.03349310027935053
212963,0.11444913385030726
212964,0.18456623429018912
212968,0.13196248635972557
212969,0.03775320599402665
212976,0.012328063999738847
212978,0.02615835734698485
212983,0.0939104846923543
212993,0.19091807127986288
213004,0.022043670177936757
213008,0.01780569127319105
213014,0.01427809190374218
213018,0.05745649905607893
213021,0.019206921305675608
213024,0.06722807811958874
213045,0.060585736565049265
213054,0.024849591946490654
213059,0.17874472942631797
213076,0.04112565377845494
213095,0.0339387118093197
213096,0.052230811496165
213100,0.018575696849927565
213101,0.048739063948362346
213109,0.0645173064470235
213111,0.0183363689406544
213116,0.02367243554415045
213133,0.23536134560534278
213140,0.07578837924001929
213141,0.06824021456395443
213143,0.37364656025898607
213150,0.028427730518741933
213152,0.04048388367539683
213158,0.05873895551469453
213159,0.03731777440404623
213166,0.04984524107888808
213167,0.287109809849165
213170,0.16828646644242345
213178,0.1008898735585323
213179,0.012653467962221096
213189,0.030126726532195912
213196,0.11537389310608445
213201,0.016663171964919964
213203,0.02550857407802188
213204,0.04800714905168883
213205,0.02723399953946335
213206,0.03434447452800217
213207,0.21067819018461545
213208,0.033142731901963055
213212,0.01833399860078691
213214,0.012263279585763629
213220,0.019802355894518252
213240,0.03731059040647461
213244,0.0327773214531068
213263,0.3563814315833317
213264,0.16738114242251967
213265,0.01783820963692308
213270,0.041510424671492824
213283,0.05390343857933287
213287,0.03732480582449261
213292,0.11390886614907489
213295,0.0833282267288992
213299,0.29319546345364633
213303,0.05438283075860795
213307,0.06088804439285276
213308,0.03621576531241362
213312,0.2225434644871874
213313,0.019143103064222726
213316,0.022068817735745306
213317,0.15824035455628824
213338,0.1477964063627466
213357,0.05416705781183415
213368,0.10138529241635141
213374,0.055112122001023243
213375,0.026851039286316165
213386,0.0801875588074027
213390,0.03663611799826112
213393,0.023460176223723712
213401,0.11342769651293212
213423,0.0652538125576572
213430,0.07473163375839562
213431,0.060927274555193645
213447,0.023549957060815408
213465,0.04544144975214716
213468,0.04253366415576379
213473,0.11743247711107938
213475,0.07359561009556356
213476,0.031578415044436835
213482,0.01800703754393162
213493,0.11255376496874092
213531,0.06784947008882683
213534,0.03957789723663678
213542,0.026844450746425517
213546,0.0678472356847455
213569,0.04504559056053759
213570,0.05950906999654375
213588,0.01925600043394059
213591,0.02274022473882527
213595,0.02333187130538339
213597,0.05945583198612098
213598,0.03942145204480051
213604,0.061654653179996965
213622,0.04795645922807449
213623,0.19392489486457667
213633,0.014284185249791586
213639,0.012341786119286572
213641,0.03232190449343149
213649,0.04872365252785963
213671,0.03802024936659385
213675,0.027935129634927763
213679,0.06348806907913869
213680,0.05011843760259978
213684,0.10803024509289809
213685,0.030596845766478996
213689,0.02401617041163655
213691,0.3289449599600814
213693,0.04280016332454375
213712,0.019387333906897314
213717,0.021230122097685857
213734,0.11939652932043018
213739,0.3852688837538954
213765,0.04732919224022293
213775,0.03555983562597706
213776,0.1079167358862835
213804,0.29034362676508596
213808,0.036671487067938886
213818,0.21449004263655466
213821,0.03196433051978939
213829,0.024439872408829878
213836,0.09438967731200529
213838,0.039960124182284444
213843,0.05214128811619515
213854,0.06790084896178653
213859,0.21202688206306325
213862,0.3209328335480749
213874,0.08001365042055067
213878,0.23537807546824058
213886,0.012197161464111268
213888,0.042552011199655286
213892,0.04770615884565936
213910,0.04597947136730409
213921,0.1094370220139663
213926,0.08212658670177805
213928,0.029486597025137323
213935,0.030106601555696656
213949,0.03500806227554047
213957,0.09382983264523431
213959,0.041350979784419276
213967,0.06310220901650017
213974,0.034143800555483036
213975,0.050944286103638416
213983,0.0972607022805623
213984,0.03028227231953784
213998,0.05707110675052618
214004,0.0340178395337534
214006,0.05590762777633975
214008,0.048114798363145486
214014,0.023253759171772248
214015,0.07384336564160796
214034,0.02112677139602847
214059,0.04286287195292511
214067,0.010827574911428725
214077,0.04951019579082562
214078,0.03794450713762233
214079,0.046913262577375575
214085,0.05541943106252175
214088,0.10217441321340248
214099,0.05246948104109137
214138,0.04606686014436588
214141,0.011689699527974686
214152,0.090438695191534
214154,0.024541106222536614
214155,0.05222568654051256
