SK_ID_CURR,TARGET
145476,0.14248278456699587
145481,0.016619395532337718
145482,0.008445395403690565
145484,0.010505718563954195
145502,0.02981742827970999
145512,0.05091184255319072
145515,0.020291594435849606
145521,0.021774730429039373
145523,0.013014034330358415
145554,0.02455219526674033
145557,0.022429219458600096
145560,0.25210133439257115
145563,0.0730717774316261
145569,0.019129555100139216
145586,0.27767630881784794
145601,0.04857756601846744
145602,0.05707839270002494
145615,0.1260582275038335
145623,0.08753074068617724
145638,0.033916983086767424
145640,0.014754092319197065
145645,0.0427371184607534
145654,0.03203775061093681
145664,0.06326092744450909
145677,0.019466213522548216
145679,0.034661575777818684
145681,0.03458648197470678
145698,0.06101055784328394
145709,0.008099088860304138
145713,0.03867257217013008
145720,0.07903213715427491
145780,0.03950854283949072
145781,0.062483896745715396
145798,0.23112372531477704
145811,0.07241077864031006
145819,0.010663823843042472
145833,0.11964806947787607
145834,0.06424101676914976
145835,0.09351566849117253
145844,0.02650145079952888
145862,0.020017870531416425
145869,0.06755712155744131
145871,0.03613421539261725
145872,0.008837163134942157
145874,0.3402861354464541
145888,0.01303005492811668
145891,0.08094814625030002
145907,0.06815338221193033
145908,0.13392220912266597
145919,0.061230640409593716
145925,0.03666380245373789
145940,0.13201969413559606
145941,0.031464231600906244
145943,0.033993007470653584
145951,0.00952335076416489
145954,0.026039092067369506
145957,0.03389448900379148
145962,0.0698995523001347
145974,0.033959081861185784
145976,0.052642753379540164
145987,0.018976801825768143
145988,0.2558138869944825
145989,0.06650700184800303
145990,0.03249646499208879
145991,0.2632034374487203
145993,0.055704640244910356
146000,0.2799533859194054
146001,0.025808632117119513
146006,0.026996095966914664
146011,0.013366023027532026
146014,0.028225853639064918
146020,0.04105871186015806
146021,0.00809414556649699
146022,0.14371808379615805
146026,0.06712614315863376
146028,0.19671946374069185
146032,0.03489805401344636
146033,0.08187783744732373
146037,0.23410925827232823
146059,0.030189319184914232
146060,0.2579792494736505
146063,0.11587808848742856
146069,0.10608610523640119
146086,0.02365619192355651
146090,0.36954629539917544
146092,0.04002858766972332
146094,0.2915173597722381
146097,0.023489373777654837
146098,0.1462275113793304
146106,0.018808372971048815
146115,0.025634370982350607
146121,0.2225414977389705
146122,0.038911169063574294
146140,0.03371953258754602
146142,0.012225567731227904
146146,0.07316093769848724
146149,0.01757578174648699
146153,0.025050427888732983
146155,0.01866812165992381
146156,0.03740524806634665
146159,0.0476238127734578
146172,0.11887735099945303
146176,0.05775344118833381
146184,0.06430843955146312
146186,0.044412044504770494
146191,0.07645399315206387
146198,0.05570868362128863
146199,0.03402925148488764
146202,0.04800656245500267
146206,0.1787611065573261
146214,0.02929649220549941
146221,0.049660496973026984
146232,0.044529196591152315
146239,0.071697147705448
146246,0.1260171133946761
146247,0.02199157604043633
146252,0.027467509182898614
146255,0.016521739057004697
146256,0.016960460082043934
146262,0.12106363171332504
146277,0.09246479068755128
146292,0.08435152496231503
146303,0.02018905625710476
146305,0.11556890866315798
146313,0.11000556619010052
146317,0.019970016919838747
146330,0.02632494574782776
146344,0.04313199717717554
146345,0.06570545215254578
146347,0.10678954160653165
146356,0.01665723015994177
146369,0.12610170396622128
146384,0.12861381397607102
146385,0.006816871207387958
146386,0.07514416360966596
146388,0.015750595198156005
146404,0.027307361968820627
146409,0.27541812271160976
146413,0.0626537303451304
146421,0.1076023681509543
146428,0.045940627233898114
146451,0.201373973580289
146458,0.009460121745316744
146466,0.009359943041484705
146476,0.020158611968378565
146485,0.010456096440042795
146486,0.11216017932079994
146487,0.04213232054232957
146500,0.05891837829081918
146502,0.03583472802920091
146512,0.19375957076354067
146514,0.022190797363441588
146515,0.12005053201381384
146516,0.05553698854864749
146533,0.024849138570019687
146535,0.08164109150150294
146541,0.07052580064644277
146557,0.12971999472925383
146562,0.2562685048770684
146565,0.017271271793772764
146570,0.015118006251659707
146571,0.024722592656395242
146574,0.0725477070492591
146587,0.05252779732205146
146591,0.02369371434120545
146597,0.03879156601247978
146600,0.02775417944724275
146614,0.4311803633559915
146621,0.096036142273816
146623,0.05040152863423525
146631,0.04701921737484952
146644,0.013990099210495877
146649,0.016476777776155697
146651,0.016880676618040158
146652,0.05673374818690402
146663,0.0692636449505621
146680,0.03304283756735791
146683,0.08223547926120489
146714,0.0817723250382599
146724,0.05980997749704551
146730,0.027434232973910084
146732,0.20209904464641232
146738,0.03453736561868158
146752,0.11162293076484812
146755,0.11218641239467889
146756,0.045491560901186154
146759,0.04206035580943127
146760,0.09633515798803269
146761,0.02769888394225393
146765,0.043855702855431784
146806,0.08423282991961138
146809,0.1370849274630837
146810,0.06544892381850405
146811,0.03882788154535592
146815,0.029569422916584865
146820,0.2361793119285735
146821,0.016469621778830677
146824,0.09291799714967647
146829,0.04287078398316613
146842,0.05875616689543413
146864,0.026937438418707403
146891,0.09890121052007866
146918,0.05899142257828479
146955,0.03811853930597919
146957,0.11412728008818125
146972,0.06135864091473533
146973,0.03653434289709886
146979,0.17528941926080638
146982,0.031240484400680724
146984,0.02009249642606272
146997,0.16786632793278747
147001,0.02298386335307822
147008,0.16016871851901412
147014,0.008403320146529699
147022,0.08617434046587087
147038,0.024413275200369643
147048,0.042408021308493984
147060,0.014717111225934937
147061,0.029353082848619438
147077,0.09628652150404418
147082,0.05880712661320374
147083,0.036608359728772605
147085,0.02708820080654991
147086,0.034843294066564404
147099,0.03583744416575958
147127,0.02114231997891774
147128,0.045100609011032834
147133,0.023862206762521196
147138,0.018802829168429663
147139,0.006332890538340614
147150,0.03636749209452759
147155,0.18599799978283074
147171,0.022495294707550382
147172,0.0449853022351399
147182,0.03663970473072528
147195,0.015285767030194094
147199,0.02300274465419888
147216,0.0908234170725298
147224,0.007388018834996591
147225,0.035546517114252454
147230,0.05315679534742283
147240,0.04860473059217536
147250,0.03901393226614259
147253,0.010251971402818137
147254,0.27836846967530277
147264,0.020882877813698464
147294,0.08709597111404851
147308,0.034728624748736746
147309,0.05338274675350614
147315,0.07114898970185728
147319,0.047316445694466934
147329,0.0184193336978822
147340,0.06177700538495532
147345,0.2935718811179249
147353,0.01337466233432116
147354,0.15572689337630535
147364,0.3020438148527682
147366,0.06553720286734474
147373,0.05327806644289416
147382,0.019334119247536467
147383,0.08860757874143962
147390,0.03541927412615253
147408,0.1149039488318665
147411,0.00997093657616754
147415,0.08256081281019599
147416,0.15914913456320273
147425,0.010772543470753886
147427,0.04543184649223109
147438,0.116528915751449
147439,0.020250117955516466
147457,0.027964659881616394
147459,0.018536204970494498
147463,0.03317166409194855
147469,0.09501211493899442
147476,0.17121537022906122
147483,0.011861097665212329
147497,0.03013401198801513
147502,0.34457004214449044
147515,0.08217637387915408
147523,0.1258177528571605
147527,0.015484614644524209
147541,0.10598123823653696
147551,0.02066891739789367
147552,0.03878390590905527
147561,0.012317747434793852
147571,0.03059434819840485
147587,0.019511051855044856
147657,0.07670095606426239
147659,0.032421445507770624
147670,0.006074878540185723
147695,0.08854392927016579
147696,0.08527617199023918
147702,0.2935959509731231
147710,0.3373962178462211
147711,0.03202159766553366
147712,0.05439566876168832
147713,0.11477177851915572
147720,0.012820358812640422
147722,0.14748413941733135
147742,0.02382306306211213
147750,0.07826396444858766
147761,0.22199525141236437
147764,0.058887686162377315
147770,0.009888320550222051
147771,0.05671833293912706
147774,0.18204410302013269
147786,0.028693046455088172
147787,0.1864414867702929
147791,0.02152419330281451
147792,0.15039246501239162
147793,0.16255122961778126
147794,0.02711788421866585
147801,0.04478475630560179
147824,0.010472752624916374
147826,0.012698862433018765
147840,0.017750185635986203
147847,0.012439201350450037
147862,0.04139032622149715
147865,0.02604277765631687
147882,0.11908344586718508
147893,0.1710199171173039
147925,0.06367193418889139
147932,0.26982336767522586
147942,0.042897022602464537
147953,0.03925253827311177
147955,0.19445066848564824
147964,0.22209017640481132
147966,0.05229281395983223
147981,0.042554580750920425
147982,0.12848478334656338
147990,0.046151903945532674
147998,0.05985464669495923
148002,0.1823854791703241
148013,0.16138326845869416
148025,0.10333159805438241
148026,0.09180944519584529
148031,0.17758013663607725
148035,0.11395838192809907
148042,0.053632230482450804
148047,0.013320954884569311
148050,0.03219846379466716
148063,0.09900686895901734
148065,0.13278601168148668
148069,0.10843619830141957
148070,0.07922639619280152
148075,0.3290948078457751
148076,0.029191063901809228
148087,0.006733560030358727
148091,0.14769052918831643
148102,0.04764500661723256
148107,0.05560554556488727
148108,0.04085875643260985
148113,0.13061415830538098
148131,0.1263544604416852
148141,0.10213037670006435
148149,0.11114480536816067
148150,0.07363470207425934
148163,0.12728319489751677
148175,0.03251317791357222
148185,0.21411913964483048
148187,0.06583965404477679
148198,0.2122722508101162
148204,0.17207037694586919
148205,0.017015691042157336
148212,0.10760870311084236
148216,0.4775496012032665
148217,0.0769679979990401
148223,0.01582733601813351
148224,0.11212297234782378
148235,0.15115669009091748
148255,0.16311018743291023
148276,0.0608622744477426
148285,0.01872485467345942
148289,0.03282938528210676
148292,0.06676999228191238
148294,0.11457081044405755
148314,0.024629281762926086
148319,0.01748562542317814
148320,0.059531986854710506
148322,0.07980420954217557
148323,0.10535841281511175
148325,0.05089533365852015
148333,0.06874513758003982
148339,0.022520978084889173
148359,0.040179441374767616
148361,0.19117567129030402
148364,0.08708872779661456
148380,0.014692036927130055
148382,0.031025859854189337
148386,0.13003735044664577
148393,0.1617481897642575
148394,0.022116205629441592
148404,0.09254424170870705
148419,0.1000525535383584
148423,0.02416375025791049
148437,0.3702445104387332
148440,0.056159489518820306
148448,0.017058897832250113
148449,0.008387239549433656
148450,0.024090662262872688
148451,0.06086804853100889
148458,0.1344023474988708
148471,0.05346002748795118
148475,0.026015415527189473
148476,0.07366919859616991
148497,0.06707350485175385
148511,0.08369606249016195
148512,0.05055768558454833
148534,0.07451065825737781
148545,0.14376475703553865
148557,0.04838508027789639
148564,0.024268333473199486
148570,0.036146867403493946
148586,0.03806215773355468
148596,0.17025096012924254
148600,0.08458426902603818
148607,0.026761928296514026
148609,0.09036691890070948
148622,0.018486420649587474
148623,0.016483092529473713
148625,0.10395690773747157
148626,0.012426055570043035
148628,0.030986788050586068
148632,0.04448295615499775
148639,0.0394548123282966
148643,0.023352830127776374
148644,0.22595467495703972
148680,0.01063607357237625
148702,0.12549717610973232
148716,0.04865034385942202
148717,0.08627797389451201
148726,0.12327227260204385
148738,0.13714483458818783
148746,0.05717753317715096
148749,0.04177134099322763
148750,0.051967722190002084
148769,0.0426862709135565
148791,0.04837739421208591
148803,0.013175025009508078
148804,0.027212282441245204
148823,0.009070097360622458
148831,0.041451479748482505
148849,0.020643064130327723
148850,0.034083454351523615
148855,0.03496911470688462
148893,0.022805960770608796
148896,0.026178078222378665
148899,0.08466043300620972
148903,0.07298167542236236
148910,0.04652346488681919
148911,0.03842102890909444
148912,0.37961873181917244
148913,0.04388680792505726
148933,0.10630672844654074
148935,0.029283043133663412
148937,0.009934967331541844
148946,0.16670792409360258
148955,0.10883926861832935
148980,0.05160144863248175
148996,0.22832856005191254
149015,0.38392311378479194
149025,0.016628010255910052
149028,0.2071110550086634
149029,0.019152216087205597
149035,0.02365675696908917
149050,0.03157232073462605
149051,0.04746148192358353
149052,0.09280628356804824
149056,0.011428906893475057
149062,0.023003815739448586
149067,0.11553166453277623
149076,0.2030199148850123
149090,0.25037750151923077
149106,0.087290098248009
149107,0.059653119402446275
149118,0.3931700976668727
149119,0.019924683870333117
149130,0.2064603689412093
149154,0.0386609198300009
149157,0.07120409118792408
149158,0.019094058485560065
149160,0.06973163664131839
149163,0.08808001798534329
149164,0.052915660811553376
149165,0.03123774199815401
149166,0.06242211962913108
149214,0.037419662992775174
149231,0.11968895457290499
149236,0.016359534652118927
149237,0.09800551199570028
149246,0.01637345976167584
149247,0.028615918742182066
149253,0.06898032109988642
149254,0.015777577729071724
149265,0.21651227529206224
149266,0.022294603749391788
149277,0.12940408375957016
149283,0.19352108928604217
149289,0.04624178888392945
149310,0.0417207216322266
149314,0.014421603456018572
149318,0.07075231136295516
149319,0.012678803664670071
149320,0.05397754737423277
149321,0.26303884827244345
149333,0.06632094504932876
149337,0.176218168712408
149338,0.023556999923630126
149341,0.040761017978876206
149342,0.037602166260086556
149349,0.014906121732076815
149351,0.1320788180716669
149354,0.011466479857660654
149360,0.009211814565504949
149362,0.03363330673319268
149366,0.011400805516676093
149372,0.24539332888740212
149376,0.06592776146061936
149388,0.09892825951139683
149393,0.07560774601737363
149401,0.01672609452795721
149405,0.09534304559360265
149412,0.10772574012449598
149415,0.028947548745296398
149416,0.022089284877398602
149430,0.09858476020002323
149435,0.04658028774348076
149436,0.018129986851045946
149444,0.11169540735483216
149456,0.0381429195665185
149471,0.012053043140329116
149480,0.01070036371140646
149481,0.04308025036115394
149490,0.07974718077643432
149491,0.037703765864009815
149503,0.033515411817817885
149512,0.03224748121292945
149524,0.02837567688265345
149525,0.016098090292465266
149532,0.04846837181166939
149533,0.18694045632365547
149536,0.5991777739039689
149540,0.06027655281477033
149548,0.03645681225556637
149563,0.06152500106141971
149568,0.10851857684755872
149569,0.18308615705906692
149570,0.13702338959817925
149582,0.011719900861901274
149584,0.019501625346708715
149587,0.1672059137336628
149592,0.07235159835222088
149596,0.07182990754626842
149599,0.1067316220611376
149612,0.05186392096696239
149643,0.05725247545373149
149648,0.4080141718799849
149665,0.026285352372110726
149666,0.19946029886407873
149671,0.017915129476094426
149675,0.01565032082574345
149676,0.12330341279495258
149677,0.018839337625786975
149680,0.25073270288350613
149711,0.0408020025954808
149723,0.031354192345753276
149726,0.05769153336611391
149727,0.018029604343493672
149730,0.016345428910543483
149733,0.16689854394186737
149734,0.34091436725957863
149736,0.19911412135291812
149750,0.012003761779463976
149752,0.16496468954502214
149767,0.04344586435400706
149791,0.07035528054743784
149793,0.022291519657988142
149810,0.016005715066556226
149850,0.03408993054605494
149857,0.10032747902800918
149858,0.019526262629340877
149860,0.14679439450655193
149882,0.0093855891367912
149889,0.015921391611975595
149890,0.23415737211839516
149918,0.005389083742384025
149919,0.0842505171201761
149927,0.019285634532331376
149928,0.032760094858911924
149940,0.13600525213650086
149944,0.05094788529424262
149947,0.06275737309741239
149951,0.07797977785239472
149956,0.041036352668699566
149958,0.18921818740319188
149969,0.023088037157144324
149988,0.10669617363907986
149996,0.04867781236184422
150007,0.025628803018612895
150018,0.03544725880653211
150025,0.026830632482470605
150054,0.0849578891167547
150064,0.1458675931892209
150070,0.05036383377643302
150074,0.029184881085475754
150078,0.010783446255246321
150084,0.02191006401207577
150106,0.08875799470561299
150111,0.26868043682859744
150115,0.00829251598687094
150117,0.18978486711315004
150120,0.05563486977709525
150127,0.07030735164066698
150128,0.04902937996147656
150130,0.0930167395105392
150132,0.13922709447748516
150135,0.015887661063130464
150145,0.039749130456197795
150148,0.017350267622847533
150153,0.025290555269478564
150154,0.012916550604659077
150173,0.021256770726558984
150174,0.21314846725930198
150176,0.14294628615811825
150177,0.0828566975867429
150178,0.10261696394661693
150179,0.3932036900889416
150187,0.023535192866911896
150207,0.09505390248872916
150223,0.11549012536410859
150224,0.017895564956015696
150229,0.010425982608579895
150233,0.09730783081760845
150245,0.0235327251566322
150252,0.012432753538950543
150257,0.11958963779768834
150258,0.06051037520182845
150267,0.019557282972396138
150268,0.22693309113979918
150272,0.3020305050871287
150282,0.05652517260570822
150289,0.24949423674102095
150299,0.011506970011530315
150307,0.07827586512817007
150310,0.021707524228158033
150311,0.043960121981917843
150312,0.029616698674419212
150313,0.028745884915080337
150324,0.20181582322605154
150335,0.010739497510428674
150343,0.055562665326048435
150354,0.013311912003288965
150363,0.05465824527802343
150365,0.0629921403331245
150377,0.015974151471835472
150381,0.14966028084296396
150382,0.016610674853384928
150414,0.06490849232746762
150418,0.13089072955094316
150431,0.029181922663864324
150449,0.035451731767385655
150450,0.15861478859993355
150473,0.010210043545210257
150475,0.06264179965682554
150476,0.09608680248935453
150478,0.13101341862351007
150488,0.12556113701617122
150499,0.12184904652331936
150501,0.24903646734728144
150503,0.0892901217414792
150518,0.02186350497295257
150529,0.04646104835271254
150531,0.019458419114971783
150532,0.07897551763823055
150535,0.0742954302616242
150543,0.2802200398336598
150545,0.21362380264348238
150548,0.051840451790659145
150552,0.024857704849160955
150558,0.07355435285994621
150574,0.19310144775977628
150576,0.536605390216368
150577,0.03233906182720995
150594,0.0834016706165893
150601,0.01902180740946535
150604,0.031545891370506056
150618,0.022371993433331017
150626,0.14536658885456477
150627,0.0463775683099078
150635,0.347970975591843
150648,0.0496242458560336
150649,0.055982047964804535
150650,0.2843181273809922
150651,0.03536909817122637
150652,0.02446588010096252
150657,0.16261097849940756
150659,0.02384816207639425
150666,0.13436654301892573
150667,0.039526896648725704
150680,0.009714274000176645
150698,0.48635669129486014
150700,0.33678461770746626
150713,0.02746513564875775
150715,0.0530016569275704
150718,0.019554229888741052
150724,0.2141296696150361
150731,0.03641576834458887
150734,0.029671493719212193
150738,0.008405019484476629
150744,0.04996764102355158
150745,0.135492990655392
150746,0.1290900794689489
150749,0.038364362989749774
150750,0.10726499515303342
150753,0.019909259389531708
150759,0.04047745239945487
150762,0.016755603973618534
150764,0.029480360911461324
150782,0.04974678438738955
150784,0.031065016988882938
150785,0.056364936258315554
150786,0.029093764412330116
150789,0.09944426891860798
150802,0.09807802180219635
150809,0.025696256832412234
150810,0.06521289555018263
150817,0.04150832674017317
150820,0.045355106027971694
150822,0.0727856637751602
150845,0.02938933288809442
150846,0.07584738784186679
150854,0.05456229021503821
150858,0.2472618063231362
150866,0.07143309092537238
150869,0.008551209543253646
150874,0.06448861988815106
150887,0.010187854485852221
150889,0.02685873739098544
150892,0.07920161316041013
150896,0.013822868300153201
150901,0.489740470487053
150914,0.13547642043082436
150918,0.02772947713683551
150919,0.031050218911525797
150929,0.06692884369589883
150935,0.04519841660537961
150941,0.013386050053843421
150949,0.024443618152476174
150950,0.168614778234199
150951,0.010847037304771092
150952,0.022100405961172985
150980,0.20367098992108873
150981,0.032390193035322735
150986,0.16412239064536344
150987,0.05152869817334316
151004,0.053325046801905196
151005,0.07288064070184118
151010,0.042391252630695625
151012,0.05603050709042835
151016,0.01701166749623805
151021,0.10109584595518625
151022,0.014820951506652729
151023,0.40334929821934845
151024,0.4692382614946478
151035,0.2606773155589778
151036,0.07822389595552107
151039,0.031182659360371727
151041,0.08878138436907265
151043,0.044500770791686226
151052,0.23285163213656226
151058,0.17465865267709818
151065,0.09783286827929186
151066,0.07705829536521024
151067,0.1719008354618932
151069,0.03390331810707463
151070,0.030875679556875223
151080,0.09451417955057806
151090,0.0307951926821457
151092,0.3676275304769228
151100,0.00700426413807351
151108,0.054224923547473936
151113,0.03550232554076223
151119,0.024256644646308122
151131,0.018108921117398154
151145,0.02813346485471251
151147,0.07922376522041288
151148,0.03207808469727681
151149,0.0951455519032581
151153,0.07509562612082324
151158,0.023667530924953495
151167,0.026005978626007988
151169,0.06559599570056596
151185,0.024014144576283713
151186,0.07310628585170734
151187,0.11510507434307753
151203,0.045415286154214626
151206,0.015044509507319684
151213,0.139738582822645
151237,0.12841322143843564
151254,0.07181311864332163
151255,0.03817913546297087
151264,0.18784040258990967
151266,0.017433905437659162
151267,0.08972450555035127
151270,0.011317484397345085
151286,0.01322237774256255
151288,0.07391331324344907
151289,0.0842000145068245
151290,0.09839502623144952
151303,0.029783397706349683
151304,0.074711489527334
151308,0.01776451275512959
151315,0.021599467975242717
151324,0.04373017949278784
151329,0.015202409963033518
151335,0.019307660142873953
151343,0.015286176739379709
151347,0.19336839951064003
151348,0.08613147344008916
151357,0.08725961892306618
151366,0.05739770505753232
151372,0.017665342623782533
151374,0.008022744161809625
151394,0.017335410835729224
151395,0.15898926329975435
151403,0.03575532808091621
151410,0.023468799290301896
151412,0.02762729016849978
151419,0.04561603518438111
151443,0.016491446390484575
151464,0.008173964363262653
151466,0.12847864972740303
151467,0.011872915716953657
151476,0.03129607580563917
151480,0.07601262980085596
151481,0.16369724519131496
151486,0.08760466214951981
151487,0.09505214119421232
151490,0.08635559321610822
151498,0.013437455597118193
151500,0.013437606551245629
151504,0.013292148631772093
151516,0.012007930121817023
151519,0.09084343919835426
151528,0.1290013840411705
151529,0.047028131081357685
151539,0.27212524211262756
151540,0.03160756595171874
151556,0.33303613054746806
151558,0.016389381180844244
151559,0.03280286701283335
151581,0.014657732194145026
151586,0.18818012284267732
151589,0.232557025164142
151603,0.25301929787641764
151604,0.025175030697976775
151610,0.0190691184329744
151637,0.0501024662115099
151652,0.21967186879675232
151654,0.01701506090343735
151667,0.0698344772492496
151668,0.25613712720651555
151669,0.015011922971499034
151678,0.014493674908595771
151697,0.07956348909986552
151706,0.030893641110491588
151729,0.03406621624289348
151730,0.02438519414255206
151737,0.013600746912314063
151744,0.04407445148643881
151756,0.1046916525188825
151785,0.035275703840006625
151800,0.026979991683619736
151801,0.01871574235744452
151821,0.09229868826141159
151822,0.1956291918175713
151834,0.030658197638119538
151845,0.0832361993089024
151846,0.022729596089366966
151847,0.09399805080858747
151848,0.18222350630335432
151859,0.04128488412852415
151872,0.11011806520044776
151875,0.07252175399244884
151883,0.029589065320443524
151888,0.028673208083634598
151895,0.013959881209756723
151896,0.008641828332287204
151900,0.0342440782431331
151913,0.01813137248215182
151920,0.042066611372614006
151928,0.04896383673158734
151933,0.0695895625186774
151934,0.046299295976866425
151948,0.14416586487341493
151951,0.01873101725746479
151963,0.03207820439249617
151964,0.005878827991274005
151965,0.01151803776412449
151966,0.024505818428320614
151974,0.028481454547671127
151975,0.2253177613239885
151978,0.0755729093441824
151982,0.06509842039259786
151993,0.08142642444452282
152002,0.012506755837009059
152005,0.048105972710102626
152017,0.03978603393806447
152020,0.1386157584413304
152039,0.07783504213552273
152047,0.1086533064351701
152064,0.04234410272234206
152071,0.05318803585674411
152076,0.041963509310219756
152088,0.010863330981763291
152091,0.02034017837843538
152093,0.03061704635485209
152100,0.12677293777431647
152107,0.059043939860422126
152115,0.028263613361119117
152119,0.0066310605795846895
152123,0.027525976308729733
152129,0.07750992071963707
152140,0.2700109754222087
152141,0.031776469096666184
152142,0.04944287231864932
152148,0.01864818505129662
152170,0.013583373148621337
152171,0.025367142765071526
152176,0.0195658423831166
152186,0.09617447101530688
152192,0.20218367065335574
152204,0.06526428067932276
152215,0.005373767640342285
152220,0.0570319240504323
152230,0.025998726762692298
152256,0.039934849235816715
152265,0.03102207068088884
152266,0.20649358501580034
152268,0.013905338267986626
152272,0.07681554941623842
152286,0.02393987590786259
152299,0.031061495900131113
152305,0.06099636853629296
152324,0.04157248428896874
152329,0.10034923904950757
152355,0.024132190875415228
152356,0.00964938813369804
152365,0.07979565696827348
152369,0.16612170939150475
152373,0.03610154983359461
152374,0.06318423549373064
152383,0.123452319653703
152395,0.2031372833045888
152403,0.1387230259157722
152404,0.0366956798222473
152406,0.04359369404339368
152425,0.033029427159327246
152437,0.03517719181220559
152438,0.06719708487076334
152442,0.20237106460906756
152460,0.07035278245992924
152461,0.017985125330408115
152462,0.02249913148040874
152472,0.06876605275488908
152473,0.06375368688160156
152477,0.036826590930545564
152506,0.029182224682021606
152522,0.022835065101482706
152530,0.04417922849944395
152535,0.011566524785686197
152543,0.016674696529626283
152548,0.06851315477070437
152556,0.029538438162106863
152562,0.094052508826642
152563,0.10052046424669336
152565,0.03177191516121707
152591,0.048381740071549835
152593,0.0524168705783591
152612,0.08253499569658597
152619,0.04797674312621316
152627,0.03398532223314718
152628,0.021306303663609423
152632,0.22570589071373587
152638,0.07579649278100717
152646,0.07139852989509543
152662,0.23910149871456352
152679,0.1232470335657434
152680,0.04240315606546653
152699,0.04994762998043532
152703,0.06343139035241227
152717,0.09741747039622092
152720,0.15496903234033693
152721,0.035343860908748026
152735,0.042691893038115616
152736,0.02292552430858517
152739,0.15408616956193524
152755,0.020499736822546487
152769,0.01416878655199363
152785,0.08812741463337831
152788,0.034059772039514526
152791,0.037660192138155454
152808,0.06456454623449374
152815,0.023724678284984556
152816,0.14586687001540097
152817,0.014591444782131004
152818,0.023782235809615283
152819,0.25525761126971974
152820,0.01818458822798198
152823,0.12217995030292447
152831,0.020908578923863413
152832,0.1980817312047739
152833,0.0411307021641491
152835,0.05993204462223395
152838,0.032286548902856614
152846,0.0124613656863348
152862,0.2482364105628462
152864,0.013734404411395968
152865,0.09746728887535916
152871,0.0063540821373190195
152874,0.019823206352102253
152875,0.006445236712838968
152876,0.3490728937511904
152877,0.4108949643333671
152881,0.14768039765778282
152892,0.015285565796415315
152908,0.21699534627121575
152909,0.03463281788636221
152915,0.016108781922454032
152916,0.2497769196143945
152923,0.05060659949195673
152932,0.017785900649361898
152934,0.015971407545131176
152936,0.0219544875728928
152948,0.017772915766630128
152951,0.05772785693844064
152956,0.053468880229296634
152963,0.03704588415434525
152964,0.4957102161463876
152978,0.17529388832973958
152980,0.09745753275366725
152986,0.14431018486862732
153001,0.06617298643008782
153002,0.07189796334778417
153007,0.06660483953106298
153009,0.02433457763473077
153017,0.02275981124634248
153018,0.12215652787755268
153022,0.1354286995388069
153027,0.30739115516144544
153032,0.029609026325270276
153033,0.059911196564561744
153034,0.06372664521659943
153037,0.08846692332175396
153051,0.48585331765228557
153052,0.030486118346300033
153057,0.020151115445107143
153067,0.08044899942719692
153084,0.034650430248904865
153088,0.10924355015567926
153089,0.02734257522563996
153093,0.01788685427736094
153094,0.06364934113332904
153095,0.2820681127964287
153105,0.0692400457270956
153108,0.1502367346004613
153110,0.09109466319869462
153119,0.15232157151163084
153135,0.01476318500241984
153139,0.018780044508253758
153146,0.039499183378543704
153154,0.09708089147132673
153185,0.03070813259088951
153195,0.2693207611819225
153196,0.03104043077255254
153198,0.03348645923440295
153202,0.007236725180134398
153203,0.021064885456546553
153209,0.013139320082210087
153223,0.05687034510842791
153224,0.0412394709666966
153227,0.08804166542398255
153230,0.12236128979573961
153233,0.029134568820222657
153234,0.01901915071728754
153235,0.14336603507865384
153243,0.22560423477908395
153263,0.07791660616904378
153269,0.10631918382459662
153272,0.012739687181349074
153276,0.2092070157496393
153279,0.02993028581643717
153291,0.13598914248059116
153311,0.05347771896247213
153328,0.1856135975240399
153330,0.09856535656958157
153341,0.166952805026658
153345,0.058613149547863765
153393,0.023168187560786348
153394,0.07806930403128906
153395,0.031161668045096326
153420,0.04609216968352142
153428,0.11700901663219461
153432,0.07816086387543086
153449,0.019459445485413694
153458,0.33440752057273154
153459,0.012154942355275884
153472,0.09100648764806456
153475,0.009902356680624613
153479,0.12435128633925296
153480,0.08562338206217257
153490,0.03475897471060174
153491,0.03233612356021584
153501,0.03999590257551762
153502,0.0328739955950744
153507,0.16961550729818842
153513,0.10158294756538029
153514,0.06588624000148643
153519,0.28372508500441196
153520,0.01078715551430294
153556,0.031508217455710544
153577,0.12535816808801487
153582,0.3561022534478972
153594,0.17769091402759937
153595,0.034982367693605396
153598,0.058457149991886156
153601,0.021728752272112233
153625,0.06360946270261852
153641,0.009308882104208124
153654,0.026458818892937403
153676,0.09725513564906361
153681,0.005117453184388526
153704,0.03868420467138698
153706,0.051977117260049076
153710,0.1978084618006839
153720,0.0526683226641701
153734,0.11968188575098412
153738,0.0354646519664694
153743,0.01925974360530704
153748,0.06601907283964592
153756,0.09770397070317276
153757,0.02472774758452348
153759,0.03738188436219651
153764,0.13819918941310072
153782,0.010693620210204561
153796,0.13398338902050405
153802,0.2764715163778663
153809,0.44969798445086917
153810,0.008441738085354254
153817,0.30246054614647827
153821,0.021595841219136887
153823,0.027136710841127343
153830,0.03200322060106271
153834,0.020939711598185574
153839,0.05953590066541039
153842,0.06704489331719707
153847,0.23602803210698994
153855,0.02520420390049723
153873,0.010984001069617562
153875,0.10078372945886108
153882,0.04895802804587574
153884,0.016484497762096314
153885,0.2807845392624324
153886,0.034224654643517434
153890,0.07500169748425796
153892,0.010581689079048402
