SK_ID_CURR,TARGET
173891,0.08845381083386569
173904,0.16897394224528517
173909,0.020543815407735325
173925,0.021413285916735136
173941,0.051544043031537576
173942,0.0307222422486645
173944,0.05648351517706938
173955,0.03474206173423498
173959,0.07895436606070609
174000,0.03851972754277887
174004,0.03873828720132031
174006,0.022865477206486594
174008,0.10207502249803604
174012,0.02611291849237684
174017,0.026268062479653853
174020,0.023959518550818897
174044,0.025861034806713624
174051,0.019668860672863626
174052,0.039268586369385856
174059,0.060960809394373594
174060,0.03707488256931819
174061,0.05782051861855362
174063,0.09634951895812086
174068,0.03297962089850926
174069,0.03665983617798353
174072,0.06844052509933234
174074,0.02803900407207995
174091,0.031829931376265885
174092,0.07661367307438785
174098,0.2499525981860479
174105,0.11087635170497165
174107,0.0187923060635611
174110,0.014289579616342682
174121,0.011529245853991166
174126,0.07393091094201397
174153,0.0163576756345001
174156,0.0541518957381283
174160,0.02251021371638226
174173,0.018690103979394072
174183,0.009975845733259344
174185,0.021606601418961167
174188,0.11914577762161069
174198,0.022548740741007618
174206,0.021772181008160228
174207,0.02009133567215147
174211,0.08138849817632847
174239,0.09040806228340095
174260,0.19336030867586534
174261,0.024921053003957472
174262,0.24338094007228844
174264,0.033083359987773966
174271,0.24450521126353247
174275,0.2908918782410719
174277,0.13484701598513799
174286,0.018417871434815915
174301,0.015383911001458996
174312,0.11949888382102544
174314,0.05136871332233023
174322,0.12503187578057168
174323,0.08384900891155862
174325,0.09817455783577729
174326,0.06963117164491066
174327,0.04343691623206613
174334,0.3260736108692023
174360,0.02142699920851784
174362,0.13458000456799243
174367,0.03185190936625204
174371,0.031613369112436694
174372,0.06158211944526287
174384,0.011676341217883607
174390,0.033370891655288414
174391,0.02960726462108674
174396,0.020999251021633216
174412,0.07963484516840255
174423,0.1795075326061602
174428,0.05981790170092558
174429,0.34656150985561135
174438,0.0427214891602196
174481,0.0329703783064915
174483,0.05216053324131472
174484,0.011663888018984438
174485,0.40615472981176637
174488,0.06038755201081638
174497,0.013103946249513655
174509,0.1735269656363941
174513,0.053080260423000944
174514,0.15511325750581498
174520,0.038722797356224394
174526,0.06724961967717
174532,0.01662623758585624
174536,0.12136185239383032
174537,0.04993126671613561
174538,0.21709155182427775
174539,0.21289542308391685
174540,0.01303307843676757
174549,0.013181790022603002
174551,0.04740968152175667
174563,0.15559727287278688
174574,0.2094055465292508
174575,0.26935911253458833
174586,0.008534214621047694
174590,0.043199468002008176
174606,0.09058650998358864
174607,0.07224270316214555
174609,0.04291666483680244
174610,0.12408208026925535
174630,0.0643286657928849
174631,0.024599174582876644
174661,0.05287430346883021
174665,0.02508160347430203
174666,0.026833716727419566
174677,0.017610476703294208
174690,0.043370339628521645
174700,0.03634411102699603
174702,0.04914007798993505
174703,0.03651051547132245
174713,0.021129370384294778
174721,0.08569983987081858
174726,0.026568187890707647
174729,0.07489845951224058
174741,0.028004875248838112
174742,0.20679405331524733
174754,0.03129884928286379
174757,0.017553032846984538
174782,0.5921087649634309
174795,0.08532991994194768
174805,0.009508866493953504
174806,0.040630456467378936
174809,0.04266746875837492
174810,0.042187253678334646
174829,0.009656586473273778
174830,0.254385834780002
174832,0.0619801507135375
174836,0.1451174825769983
174839,0.010755717279807172
174843,0.02622325005964977
174854,0.06978345762408009
174861,0.09174879097240646
174863,0.047418183486367074
174867,0.030296756237583423
174871,0.07168803150353704
174887,0.04300510127642616
174890,0.14146373719690175
174897,0.014534759133337885
174901,0.20821394733619547
174903,0.027815337761940638
174912,0.020277260915721854
174913,0.07100019362509276
174920,0.2453259664844855
174922,0.4003203573353436
174924,0.0406117730351611
174925,0.036341774593861245
174928,0.041254113605772504
174938,0.09971558202875101
174939,0.01628760626356266
174943,0.04471812437167929
174950,0.06768770549179777
174954,0.04127832328177171
174955,0.02221148767665948
174957,0.11353398341648062
174965,0.09083621421109238
174966,0.04090301739561826
174967,0.056109018525636635
174977,0.13965704249961747
174983,0.034959820255892914
174986,0.0952741471865509
174987,0.044989864976486715
175012,0.08587068362755508
175015,0.08111404450287629
175025,0.07132539982194736
175027,0.22573396676524665
175029,0.018249848122709314
175056,0.22430845181634745
175075,0.05142191978604562
175081,0.12029781549581435
175097,0.24681041888002894
175128,0.0881299063735643
175129,0.02692783716094178
175138,0.07897717751021223
175169,0.0686830099637328
175183,0.12154167114801355
175211,0.021283784745932087
175212,0.07709945510158259
175215,0.026479129527923646
175223,0.056102838059515284
175225,0.01146907857304556
175233,0.07480806570533105
175250,0.010236531799707047
175253,0.01758946246638208
175257,0.017550935738889696
175260,0.023177410267998043
175261,0.05156392964261677
175264,0.017092109392312455
175284,0.20607896788230584
175288,0.012023614743075032
175295,0.042446378224778814
175309,0.031614127812537904
175310,0.04915658307328237
175313,0.15325052719922314
175334,0.026847806195746855
175337,0.02236916450419227
175346,0.016338823615578618
175347,0.06983697415219607
175349,0.05539606272257166
175350,0.12245317206342769
175351,0.060942597700594736
175367,0.2894153582214446
175369,0.028785535842619787
175371,0.1481484446325938
175372,0.017101580933349965
175392,0.18377403376620813
175400,0.01149737572145833
175402,0.018752320955246454
175403,0.2519148585874643
175407,0.08699021573807719
175408,0.013144453389711961
175414,0.09330277232563326
175431,0.015624983281577187
175435,0.03167035171573371
175442,0.02360940259717374
175454,0.028763716501229747
175456,0.05396133628586589
175457,0.044095636305786036
175464,0.03419748294492964
175465,0.05018752532544731
175477,0.03223127916791148
175488,0.036226853722783794
175495,0.06573871823198377
175499,0.07558792128256477
175500,0.03401927505413267
175515,0.1328964504335854
175519,0.022602860462299836
175520,0.02886727833536658
175531,0.028456293565882612
175534,0.023423289800965107
175543,0.14736873177775983
175566,0.020741507407868738
175568,0.019576090184364448
175573,0.04430428485122578
175574,0.0807293303565779
175576,0.05973102901228997
175591,0.03586979255222732
175593,0.02936305973351217
175605,0.2902850527165911
175609,0.06498451006644075
175617,0.007805174753156745
175624,0.3623326095643238
175629,0.027170250926064676
175633,0.011394522411435437
175645,0.12967514549463027
175649,0.010134090790424497
175650,0.024517966081789196
175653,0.03468401611324672
175659,0.010171793099175652
175660,0.007364702113512771
175661,0.03810651695809214
175664,0.03128422623249142
175665,0.02066721602182952
175677,0.032508410511475606
175682,0.16097834510580739
175684,0.21240120274259328
175687,0.03333859980219235
175690,0.09103040827023737
175706,0.01871880060389485
175722,0.05075452036145127
175724,0.056058166669106624
175730,0.17519279386051084
175731,0.008354941693974246
175737,0.059131705924229304
175743,0.10887012672680278
175745,0.09604140947910442
175758,0.09810634975858808
175768,0.04277877561223485
175769,0.06541835222376208
175773,0.017312514730686606
175775,0.09459448783657542
175794,0.018605845652825175
175798,0.07846189928861502
175809,0.2246911097589543
175818,0.032014221914756974
175830,0.008207771630238642
175835,0.023550826720277286
175840,0.19739141817461822
175864,0.050915137752670606
175875,0.07136455447370875
175890,0.02009639611379998
175892,0.019903302696507478
175914,0.04353881102658969
175930,0.23977691240757765
175935,0.046470980703616
175955,0.012804957704952057
175958,0.08971988580170873
175959,0.030558869887574936
175960,0.1918652580985516
175964,0.014392740329387177
175968,0.0164317747748876
175986,0.16853344703614523
175987,0.1591404116208659
175997,0.029796201324315697
175998,0.10999181086319867
176003,0.027923606349406344
176004,0.11412286879076834
176021,0.03516391094495898
176034,0.03610016076046243
176035,0.08593733578233853
176043,0.23098583282637436
176045,0.05586618049367407
176051,0.03850401752921987
176052,0.016471546232811586
176059,0.011039228838319102
176067,0.06013072575104393
176073,0.12733188246501342
176076,0.0372569998156969
176077,0.008911937656401248
176085,0.011915109804756071
176088,0.07535146576991128
176095,0.09849689040315886
176118,0.13002309623888167
176129,0.11300174176176472
176177,0.04942614482304506
176183,0.03668301297752345
176206,0.16914604585632603
176218,0.01923582320111191
176240,0.026882434706386394
176253,0.008353000254245731
176260,0.1933341390423345
176275,0.06072176147175236
176285,0.03584028167043825
176288,0.06499277750988972
176289,0.10530802591098379
176290,0.087049823499151
176297,0.02431055231751623
176300,0.1411946218516374
176301,0.07750683127136543
176319,0.036085722414340715
176322,0.05218945887632118
176337,0.013543327442292766
176346,0.10044280381258477
176347,0.12631364130629025
176352,0.11008823273890189
176358,0.0260334933961826
176359,0.1111031316210523
176365,0.06735556751159713
176371,0.053598578648858385
176403,0.07467856649715617
176419,0.05111534357027956
176428,0.015137848351865962
176429,0.24922089830209887
176430,0.04107095053647185
176432,0.044704420592365714
176437,0.14599504195603213
176440,0.0269925160133623
176441,0.1817421179690382
176450,0.035949933961099675
176454,0.06241296435277797
176459,0.05199913108733212
176460,0.07290482603967194
176467,0.09080009097681635
176472,0.4254607763829454
176482,0.11478452247391069
176483,0.5591043668898303
176486,0.03274620111914012
176487,0.02779720111516753
176494,0.04071101730583477
176497,0.03318641483851568
176500,0.0985907621936547
176509,0.17259548404855402
176511,0.05596259721829337
176512,0.025372402063483117
176522,0.046689805610513314
176525,0.044862414508065176
176526,0.2654655620353472
176537,0.03636587119194694
176538,0.04449578902247421
176572,0.03672420821380933
176573,0.05913946711154041
176574,0.10426624338798922
176579,0.06539077089719057
176580,0.055438015260723686
176592,0.25725675956597527
176601,0.025627178146311887
176603,0.09516559179450727
176605,0.10610474363188024
176606,0.0360907945958842
176615,0.04156389423896707
176620,0.08200825179863558
176634,0.07352635103266565
176635,0.02478426542937785
176638,0.024098344061467082
176639,0.04824709423501729
176641,0.09214592158848253
176661,0.03479923785896178
176668,0.12789391293726476
176669,0.13196497666812423
176683,0.06757677417592066
176688,0.021833854856577326
176700,0.08776033522733584
176702,0.04244905273991765
176705,0.03891367866827927
176709,0.014940892128522041
176710,0.23588866898480396
176720,0.05768847866648778
176726,0.009792265386572449
176731,0.09013916824335189
176732,0.12610381940340157
176733,0.033765553158491425
176734,0.06193293177691678
176736,0.05351743289918526
176741,0.017900376805325677
176756,0.01580203352445809
176785,0.02033132267138508
176790,0.02799373278196125
176793,0.05528321470265233
176820,0.15515740531515385
176827,0.03698802274660866
176828,0.025994210756331793
176839,0.0678169090268739
176848,0.019123469176919792
176850,0.07256331074086492
176853,0.011230276549691737
176866,0.008614689477174692
176867,0.05000343133445355
176875,0.046668955823359067
176883,0.3253582874439981
176888,0.10495259012659582
176890,0.14720360823554363
176898,0.1606799620522032
176917,0.05437980602494556
176925,0.06262420895621514
176929,0.030353809939809913
176934,0.14216777947997214
176938,0.12022625868630143
176953,0.057218154724265904
176957,0.14564626482899842
176970,0.02418784417966151
176997,0.04489132490033728
177029,0.07708122332843974
177030,0.02268237430854616
177031,0.05055897316934101
177032,0.045614099387235506
177047,0.03723407019418126
177048,0.022000344452916848
177051,0.049458535111131664
177055,0.02298327169102112
177060,0.0382318510305192
177064,0.17100677962886499
177065,0.008861984263298877
177069,0.1383978433461944
177076,0.055202048628285115
177085,0.0343976767534359
177087,0.06111645929075016
177105,0.06785043098602742
177126,0.04506736259320984
177133,0.0492742180080622
177141,0.01940867172401615
177146,0.068305588881959
177156,0.19962222747212893
177179,0.0422385781658638
177187,0.43562516021983033
177192,0.22412076969575528
177203,0.07154397655469265
177228,0.15172681527817727
177229,0.06057930496190422
177249,0.04614748185762848
177250,0.19736885387660397
177253,0.060877381635941585
177260,0.06160861848729453
177262,0.06891461739269286
177270,0.06849873566005714
177275,0.11162793356522675
177284,0.06782191733896913
177285,0.17698585348378454
177314,0.10759544388160278
177319,0.13006876219411376
177325,0.012152576748807906
177327,0.060920999515083264
177339,0.11741532476490893
177344,0.13250703799853653
177378,0.09510018838731234
177384,0.07488616736762058
177385,0.029391407644928157
177386,0.02651031883096317
177387,0.05165782789544565
177405,0.04353083214685906
177423,0.08854793925491673
177424,0.0067083918473261565
177425,0.039276115979508454
177430,0.1333446861210491
177435,0.03552063359122978
177447,0.052606005592134165
177448,0.03786202881133906
177449,0.034874939933147296
177451,0.0510939604161747
177460,0.2773947001504221
177479,0.02615595067246097
177489,0.030729834671518325
177504,0.00841691135164627
177505,0.15940567178478945
177511,0.12662754171872734
177524,0.040235274282314694
177526,0.0190774707951221
177535,0.020593226368616473
177558,0.032547149374029014
177562,0.1764637785161376
177569,0.038100806949822055
177579,0.027608424133618675
177580,0.04760806758964946
177583,0.012577516640063726
177584,0.11904541291557542
177585,0.0934316846262316
177605,0.1947243772366753
177606,0.018496149154298737
177618,0.0771830533477382
177639,0.35513899356669676
177649,0.016601870103056002
177656,0.03619199609009678
177657,0.019114549047786655
177661,0.11917851325503714
177665,0.02811554380016896
177669,0.0391853267361756
177680,0.2730593803260898
177688,0.34733944976020253
177689,0.030075414204493122
177694,0.02335101669476134
177696,0.0735330311864211
177700,0.04027204430226423
177705,0.041784365600841256
177710,0.11058720396962649
177720,0.01952299421364489
177728,0.05267509766212401
177729,0.10701102471408167
177731,0.04086879734399418
177733,0.09988463133725758
177749,0.1282464628064591
177751,0.045823764357501934
177767,0.11333510094044177
177776,0.038117681292241426
177780,0.26274591591633734
177783,0.01257397126552447
177785,0.09173108237786289
177791,0.04481395241907298
177797,0.028435152195220643
177798,0.04826158619662681
177799,0.01299417296428185
177802,0.025190278545769995
177803,0.03275186232172631
177805,0.020490295089698095
177820,0.01244519246281386
177824,0.04590334970780136
177825,0.04423377576341102
177829,0.02474933518676331
177839,0.08232347836011647
177861,0.019015879857511915
177865,0.09383912463948794
177867,0.02174687219327857
177875,0.10101047480303957
177876,0.3675069225579496
177878,0.08279992606890418
177883,0.030335465169590174
177886,0.017918031915328474
177891,0.13494375283520246
177892,0.11851860055417562
177902,0.028734412935599408
177904,0.08116901265039264
177931,0.044805569045730256
177939,0.027184746842306907
177944,0.12252458966128325
177946,0.03851087926752407
177959,0.11993040726261839
177977,0.06875879862759522
177992,0.10275274745435933
177993,0.10857520378153167
178005,0.08771954452070274
178008,0.031107295224910392
178009,0.02795122694915756
178012,0.1836408589519628
178015,0.01825965021334904
178018,0.04466527055078949
178037,0.09615299165261955
178050,0.017331748079649996
178058,0.13017364051478417
178060,0.02834003409460669
178064,0.3098273831322881
178074,0.047265776990356036
178077,0.05438881800076513
178094,0.03302859628658132
178095,0.08183007067955557
178096,0.07748233674121528
178107,0.04190772873466726
178117,0.032751350938960685
178146,0.0334180478920862
178154,0.046420729115926866
178160,0.05438076161112491
178164,0.03794406899666403
178172,0.018890803700686964
178174,0.22082445558119987
178182,0.22967687051908822
178184,0.11915550723146917
178196,0.06491759456074854
178223,0.14862083037597046
178225,0.10495924334090215
178226,0.10930116353262331
178240,0.16340495270188757
178242,0.030288849204879613
178250,0.12685386836573773
178268,0.07949232321739332
178282,0.05250617231440526
178285,0.19322570623547125
178288,0.04329574657583255
178290,0.0023056390873888244
178295,0.0251097715030685
178312,0.020743580712721577
178317,0.010074038189747513
178342,0.2657281376227463
178343,0.03487050647373661
178344,0.060993000791580154
178346,0.031949687487575124
178353,0.12650367591150805
178356,0.3171746718086782
178358,0.020145586585271335
178359,0.12076308266609843
178362,0.2539442114447188
178380,0.012806081934030164
178387,0.036363067043290426
178391,0.2806028897210126
178395,0.19053777882320397
178408,0.09076793181380298
178415,0.011451444207253152
178421,0.01592299049868803
178424,0.16256700160543133
178428,0.11596401142817095
178432,0.02180447581450649
178433,0.03409954489728635
178436,0.043429557063148924
178442,0.03882467633651584
178453,0.03976006315983438
178459,0.05919259080688648
178467,0.09707369867789646
178472,0.11564220253568669
178491,0.012874902509150956
178499,0.055789677174655994
178504,0.08418384835333274
178506,0.09473968987116492
178509,0.05269739258646246
178517,0.025407438922652136
178525,0.039755456158781774
178530,0.07984630301836186
178531,0.1627065239876123
178537,0.0391653558779337
178553,0.04330164570570515
178557,0.02475625153503757
178565,0.04558997570867203
178566,0.04101537757021292
178579,0.020555665157225282
178586,0.09638504061154993
178589,0.03163972276473082
178592,0.032727365894368865
178610,0.013808617550462188
178620,0.10274325897908407
178621,0.01939905262623067
178622,0.18651986611708768
178643,0.020243659046796793
178665,0.039456037805241394
178671,0.027379558574650093
178675,0.016926218926911558
178692,0.03005321873745531
178722,0.04206899874510711
178723,0.04524290858106969
178726,0.09987621342275368
178731,0.21011136663585822
178737,0.06509651610706052
178739,0.06498487449919088
178745,0.009809491711007461
178766,0.03441027146226709
178771,0.07407553650535079
178775,0.01734349135106485
178785,0.02296339534750254
178789,0.052398127306465446
178790,0.04584570801842308
178792,0.09154967157885255
178804,0.015126527184185348
178817,0.04505744668548656
178821,0.04161734048067607
178825,0.04625384351198059
178830,0.03217620090477289
178831,0.12707005355141546
178832,0.1378327444452009
178847,0.05034015754014996
178853,0.03207097964591419
178856,0.09994819678419213
178867,0.035505254825061824
178868,0.017448665729672408
178881,0.034982874090415006
178887,0.032560499337760694
178888,0.18594594828793917
178908,0.05328075845118998
178909,0.06021728872275167
178942,0.0873354788085996
178943,0.3612242707973755
178946,0.03145013539551519
178947,0.24839973667256543
178950,0.19297911214150346
178958,0.16712790149355655
178976,0.029152213147333367
178986,0.025384080522349046
178989,0.013398511194394041
178995,0.15323299201855567
178996,0.10447903058905236
179006,0.059342984127804976
179025,0.03869336405307418
179034,0.0352410647114728
179038,0.22319324066903853
179043,0.04853471647503513
179050,0.018325495702334705
179051,0.12026157466905904
179076,0.2126690038526034
179077,0.022550369482704124
179091,0.051388670490065055
179092,0.06894136850552322
179111,0.06773896539155168
179128,0.08506412150700411
179132,0.15014841787083133
179137,0.06277975504987815
179138,0.1323165253886251
179146,0.06220250664354959
179148,0.09856806271384448
179149,0.027279325040509866
179150,0.03217101818241271
179155,0.029198753179981385
179164,0.04454177684190306
179177,0.008618172644657612
179178,0.043437504658745726
179182,0.11670038943574626
179184,0.015044467023361475
179186,0.19714824507777418
179191,0.17574938921440036
179194,0.06406383980369008
179201,0.06453955987575452
179210,0.007769596495059343
179211,0.042811803148421854
179212,0.06941553931812722
179216,0.20256433822444064
179229,0.02025168719580305
179235,0.036884505506742035
179236,0.08233133539457065
179241,0.06008221237396634
179244,0.037639884594145086
179249,0.06569235698199397
179256,0.33571273178385097
179260,0.0811637641196449
179262,0.1960300000790361
179264,0.08249869110909583
179268,0.06108292782897362
179272,0.02341470410038741
179280,0.05191139136617332
179287,0.0295126610078982
179288,0.029417059609332635
179290,0.011941716030063132
179295,0.014342293183551933
179298,0.06636829417154808
179306,0.0225187615246831
179307,0.021702338282468214
179310,0.3525708422123219
179314,0.017124188085511832
179317,0.07152123320186154
179319,0.11757671838613329
179327,0.015406920809296986
179336,0.05198296602358615
179342,0.013346955062140006
179344,0.24505996407539937
179347,0.018491677393358812
179357,0.047069825462413485
179368,0.16373207640777881
179413,0.031570634700781
179425,0.043345855602252924
179435,0.04306984178652718
179447,0.024818961401497343
179449,0.022622862131420403
179458,0.02030135598444522
179460,0.03078268011755242
179475,0.1013691291111503
179486,0.09596298611787915
179493,0.014342030661377347
179499,0.02202319087852014
179501,0.03099761858113853
179508,0.03271475462109585
179511,0.01996137334239111
179513,0.03865316713449591
179519,0.1152753566907591
179537,0.016384422973400942
179550,0.017667662000910866
179559,0.03751348296724735
179560,0.02512743301878992
179578,0.06646295107268481
179583,0.03007356518773608
179590,0.010489548783474334
179597,0.013175930858223633
179599,0.026913677068414417
179602,0.12051950438764672
179609,0.014022164617992794
179621,0.09930161402565665
179624,0.09160628087122673
179625,0.027332376789536195
179630,0.030784951512926727
179640,0.044263252398642566
179641,0.01580748227923324
179644,0.018313128838411373
179649,0.0326712728350219
179650,0.2060044200750383
179652,0.037125275687021064
179653,0.0666723970868637
179660,0.08678514542768509
179662,0.04029288640643008
179673,0.20550573050452026
179678,0.0326501402801332
179679,0.055638037775266214
179686,0.015249673759395305
179721,0.031006044479343707
179733,0.16005103167255558
179736,0.07827886879188599
179737,0.030002676557493512
179748,0.12136032345794649
179750,0.30732213833407646
179751,0.0406587761931733
179752,0.17255985217818498
179753,0.06140996972719379
179765,0.015419733879513942
179768,0.0726243034365532
179798,0.010040900041613397
179827,0.018571892524664402
179837,0.013220159024902645
179838,0.03505180592861729
179851,0.07662329691006535
179868,0.3099955822090057
179875,0.04401944145605928
179876,0.019491868658589526
179882,0.07348066233284305
179883,0.03048135880891948
179894,0.015408110454939908
179905,0.16247915125907558
179907,0.23718801159439215
179919,0.018897279580525873
179926,0.06493194479293744
179936,0.02512847554109961
179941,0.08934943758795985
179945,0.09950583220390348
179951,0.1524419841135844
179960,0.02884789029851138
179967,0.029408589518713953
179980,0.15810489313086423
179985,0.27738811975841493
179997,0.04138771217728896
180001,0.0724071007403125
180007,0.0295386226337215
180011,0.31413531828357677
180017,0.042960044697880416
180027,0.040813077332086015
180033,0.13120786075354665
180036,0.2814050235543362
180037,0.048144718388502775
180041,0.23633313849977083
180042,0.2584040294804134
180050,0.36317936129459266
180059,0.017218049377364215
180066,0.03659287935720732
180067,0.04672401385454279
180085,0.07644829893941973
180092,0.016237335768731775
180099,0.028275057851645236
180101,0.26215237499153277
180115,0.14181152597642402
180122,0.06633242198112299
180126,0.024971936928173406
180127,0.04395290065118307
180140,0.06715361162163973
180141,0.020465494437269166
180158,0.02795511623049664
180163,0.13571608731802892
180178,0.015223182711152205
180189,0.02138280521190866
180198,0.09268038562804426
180201,0.18067896691086008
180202,0.10627997914798082
180209,0.11386933461687651
180239,0.07272998522997391
180244,0.04832655329557433
180270,0.010959110464283661
180271,0.029858383678229627
180286,0.048061542882028366
180287,0.05362791168053223
180291,0.03524642624395569
180293,0.0247546125958324
180296,0.11554896896357351
180297,0.04281015761931177
180305,0.03532473982008448
180318,0.036410857552094285
180319,0.07472972983179182
180322,0.020788864936349582
180323,0.03333566648239622
180331,0.039791464862403834
180365,0.015801593347475294
180368,0.12679999122502603
180369,0.06275902627628595
180382,0.043282769798876033
180387,0.01563222743593543
180388,0.4258484563727146
180389,0.03515668282542726
180398,0.029618029156571617
180399,0.011906640697650284
180402,0.12481013107721631
180406,0.03926530093181417
180407,0.042102184564097964
180408,0.13675860299137688
180413,0.035699173356945425
180416,0.037530742432921614
180420,0.029430453197774882
180429,0.37727454319878523
180430,0.4116356358066384
180431,0.022750974056253585
180438,0.020707533580790156
180441,0.02153084696173452
180448,0.10495725546453913
180453,0.01231602536591474
180478,0.22031190336838535
180480,0.0744344101481714
180510,0.04209342797142583
180524,0.1163540401816033
180534,0.011828356501772695
180537,0.3539436994226833
180545,0.04616640727844516
180550,0.07587520442172835
180559,0.01734534181949031
180583,0.04696209765181915
180587,0.013115082404082304
180594,0.02763740718555433
180597,0.09222715536794304
180598,0.144649556420028
180599,0.11295090935473291
180601,0.17131319774060877
180624,0.12486375924479945
180625,0.38615294008894374
180634,0.0405514894033912
180647,0.016761349291708985
180652,0.05333537077353284
180656,0.2490729427805991
180664,0.07472335909286629
180666,0.14847118212889482
180674,0.03779441696146679
180679,0.06090160634383932
180685,0.1103232509377037
180692,0.10590648091187085
180698,0.027890580872572623
180699,0.0204421351574847
180700,0.0273913680684086
180702,0.03291815381928378
180710,0.027088353215347045
180736,0.031328654014434
180739,0.0889617903436224
180741,0.07791843388301703
180743,0.2108648847938003
180747,0.01377254337677723
180754,0.09177118036776125
180755,0.03598246824821559
180756,0.022855351265472383
180768,0.035726096286813266
180773,0.022575928812402713
180775,0.07140581568542108
180784,0.14145619582431354
180787,0.031148597065507728
180795,0.06115901609710269
180796,0.0739763278916514
180799,0.016007472382498632
180811,0.07991238725431347
180813,0.05571976803838637
180827,0.042997931153492305
180828,0.0274893213284833
180833,0.11484863297226289
180834,0.08643217541922552
180847,0.02480029472953531
180852,0.1134315880247452
180853,0.058770288691640284
180854,0.03119139177856914
180855,0.18629007372142156
180856,0.0740860226279654
180858,0.025221335354415952
180859,0.1691915493914024
180867,0.040738478978013686
180868,0.02725464378428083
180872,0.07701014136395899
180873,0.06505401141296809
180874,0.3097532035168965
180875,0.03360100963239167
180878,0.035630399322999454
180888,0.03727104643028267
180889,0.024507540828012434
180891,0.012472258069739435
180902,0.04165069498800956
180907,0.26686793083728527
180913,0.03414945653423568
180916,0.038285725241808594
180954,0.039502705643406376
180962,0.05298282602297185
180963,0.023855219077266905
180967,0.1521124170643032
180971,0.153657397732409
180975,0.06714661688560988
180985,0.061190497420560465
180991,0.01888932411109625
181009,0.030504532565956522
181012,0.018393940459220944
181015,0.07634201699201575
181034,0.11262078970947693
181064,0.11312335980092107
181071,0.10705591053240748
181083,0.10333023426153709
181084,0.011409558540474705
181085,0.02980933320906959
181088,0.07107848188297089
181098,0.19463963406681356
181110,0.23232512381207493
181111,0.06398750767834499
181112,0.0100857573655687
181114,0.06423413899981356
181117,0.20395048871523377
181157,0.013548504911950457
181160,0.061353081138458034
181161,0.07236992604869394
181165,0.12906428374824672
181179,0.2740222851343036
181186,0.06168715441820748
181196,0.07521037795713098
181197,0.33181020936641314
181204,0.06178704466949701
181213,0.06701827071723238
181214,0.5258484067163212
181221,0.07539987107147893
181224,0.04330700935183271
181226,0.04954834281729224
181236,0.21702884878123893
181256,0.30951095999662537
181257,0.0230464300892897
181279,0.06771839126486752
181282,0.05150502008628689
181285,0.08569635360887962
181288,0.042667165836286
181289,0.06595099294996373
181290,0.016277565182408915
181298,0.017626195604211144
181299,0.0626739773090739
181307,0.02641666740289289
181312,0.14822200416289733
181318,0.07092406602250992
181322,0.04532630331563533
181338,0.04731294171729022
181340,0.020213666802921065
181342,0.01157230495874965
181344,0.053159557340784466
181350,0.03521887054999401
181373,0.07508806137495533
181374,0.11269688088395088
181375,0.02323128886446666
181379,0.07987379662386743
181381,0.018025633584460417
181385,0.09092234721276606
181388,0.026002999685036922
181392,0.05033052389420815
181393,0.04630213182402911
181425,0.010251475250102554
181465,0.04567392051698251
181481,0.06841287670684525
181484,0.042429690415667694
181494,0.022521541004685924
181501,0.027522522524147063
181507,0.03719941227528305
181521,0.04192415044737446
181524,0.016170158077710453
181538,0.3477539857267806
181540,0.033141348625286726
181547,0.10689516642105198
181551,0.013978455365830918
181555,0.08798208677114289
181561,0.03697989244201302
181564,0.05501124780038531
181567,0.13828343195298634
181599,0.05963892702605959
181602,0.19411817646596896
181612,0.13172214867846252
181613,0.032110475539039625
181615,0.07807660794208324
181621,0.028618371867908138
181622,0.06928492849534665
181629,0.04537349967663405
181630,0.021778162277945053
181633,0.043979331479363754
181635,0.10192593381852263
181641,0.03178982866062087
181643,0.27595290200410305
181644,0.17945237489626362
181649,0.025256024391696087
181659,0.02554843245770231
181660,0.0170401146137585
181665,0.13182642007161652
181666,0.06023703649879505
181672,0.05360731691588342
181682,0.13321956837762314
181693,0.08372156517441016
181697,0.03854501023782023
181703,0.020890002247444923
181704,0.05014659204973428
181720,0.05576729247783967
181722,0.04668417629567019
181732,0.11566776084138
181733,0.055227627410803115
181736,0.017723406775630206
181737,0.05509057802569548
181747,0.030685370999443785
181758,0.14126875543556458
181764,0.040750724362069446
181770,0.09658227206919072
181774,0.15741185575712233
181783,0.1134991287354731
181788,0.03713877584018073
181789,0.04220802801664563
181804,0.07053460623877231
181809,0.02912597967849409
181821,0.17136325008981557
181836,0.016976350060654073
181863,0.050098730038892515
181867,0.048460848212356536
181868,0.23946617871028897
181871,0.02750947152420119
181904,0.2884283299207401
181931,0.02130712145497839
181932,0.0651908704871038
181941,0.04890497282353572
181944,0.2688176260504601
181958,0.1400281367811986
181971,0.022702468460396766
181986,0.035820552878555005
182002,0.03594854595090371
182007,0.02558484524313
182012,0.022009610292093765
182022,0.02317842163126029
182031,0.12060759650715894
182050,0.12277710899724703
182053,0.07746507260269445
182071,0.080626695078051
182072,0.13964303688820948
182073,0.031750728486600835
182102,0.03351731088101944
182106,0.048700120096570584
182116,0.019966108804118195
182117,0.12164327436702052
182118,0.008498895574572183
182124,0.15971902801749494
182125,0.14170651057719924
182145,0.03082472908005479
182150,0.09134361851782155
182154,0.04027683693290733
182167,0.01440143590760341
182179,0.13366896741079043
182181,0.028293357270743065
182183,0.025483108279207738
182218,0.01899513483359267
182225,0.012048940800850193
182226,0.16968853323332117
