SK_ID_CURR,TARGET
177032,0.05207974002744772
177047,0.04352042414100173
177048,0.026708313031838904
177051,0.05976811800830164
177055,0.03351207564556021
177060,0.05740158898515402
177064,0.17465641211519597
177065,0.008585224086845611
177069,0.08151322698305977
177076,0.056783211873678664
177085,0.027842838962603412
177087,0.06351611153602443
177105,0.07322766355257151
177126,0.04778489187169317
177133,0.034033635379213376
177141,0.028834071629687336
177146,0.07333632911722296
177156,0.16295240136147845
177179,0.04761810553276212
177187,0.4239356502071347
177192,0.26476881076025716
177203,0.04197547536004819
177228,0.14719983330427916
177229,0.08720185470239857
177249,0.04861495440207945
177250,0.19385446807724646
177253,0.04715665113692728
177260,0.0686254097320667
177262,0.05668450096346306
177270,0.06306334722623848
177275,0.10056161434786474
177284,0.055278063756805364
177285,0.1964975124374744
177314,0.1479247253489497
177319,0.12309485598968606
177325,0.010962228253873421
177327,0.08018806942634149
177339,0.13364173741824073
177344,0.15291434591233594
177378,0.09051487319052114
177384,0.10118133945870597
177385,0.02917626658189628
177386,0.02916211351768656
177387,0.08143724901941682
177405,0.058036359222161195
177423,0.09624506172737987
177424,0.011415499475368152
177425,0.04124153971404501
177430,0.11408361187348474
177435,0.04931652812534959
177447,0.07917856976752205
177448,0.04136416513865539
177449,0.024953361122708524
177451,0.05963869297559947
177460,0.1906503279860914
177479,0.03783979055693015
177489,0.038761850886984764
177504,0.01237903526059073
177505,0.10642508030213038
177511,0.10455197719901592
177524,0.0324348198640274
177526,0.013016511881724466
177535,0.021544333858451455
177558,0.04293999421385618
177562,0.12881489016885944
177569,0.04447397971463883
177579,0.019874644921207253
177580,0.060235240908776286
177583,0.014577708930756775
177584,0.10899421433572724
177585,0.0677413425941221
177605,0.16482197666633425
177606,0.016258576896234143
177618,0.08355409009493565
177639,0.3435566196029408
177649,0.021854623242051303
177656,0.04196877861318886
177657,0.016136039973125883
177661,0.051924875912227345
177665,0.03044506475101568
177669,0.032160380006113515
177680,0.222944039721123
177688,0.324260135720975
177689,0.022101189662790646
177694,0.02761622735339176
177696,0.08615845925279798
177700,0.05451945780094418
177705,0.056851382938585125
177710,0.07213705903080334
177720,0.0215064051036841
177728,0.06249586690817115
177729,0.11493904218769586
177731,0.03934615029188471
177733,0.15750741461487286
177749,0.10709620233169985
177751,0.04673530392024086
177767,0.1036023530401996
177776,0.06321600207299749
177780,0.18787630277796913
177783,0.012264040294955689
177785,0.12402650875036177
177791,0.02800539690676122
177797,0.031197365291826262
177798,0.03189840029891882
177799,0.010164195712631044
177802,0.02474833373754412
177803,0.03108920119887847
177805,0.0195029584907516
177820,0.013446526599589592
177824,0.053174836063221445
177825,0.04770374485027553
177829,0.035197816574875966
177839,0.08925554547131503
177861,0.029219331559265017
177865,0.08161066582030704
177867,0.02201864005048349
177875,0.12308202865081572
177876,0.29190447049080454
177878,0.10804578018652662
177883,0.04480557832455116
177886,0.010486524820084733
177891,0.1646137106597497
177892,0.0836575559488389
177902,0.033742408285575634
177904,0.11004433336990604
177931,0.06602428495773036
177939,0.0331416934183176
177944,0.1565954319559187
177946,0.046123543455844275
177959,0.09102750974993867
177977,0.07916603948181636
177992,0.09017430306953386
177993,0.1353613104712764
178005,0.0515514426423717
178008,0.023873455121165496
178009,0.02991116925426668
178012,0.2193245246606142
178015,0.01627265297481508
178018,0.04600065718612227
178037,0.06831969956359246
178050,0.028689953906751015
178058,0.14093681243782935
178060,0.028527655332414636
178064,0.37319766421390865
178074,0.04434096668725494
178077,0.07467486348580069
178094,0.03502309251305726
178095,0.10036059138619129
178096,0.07955347209973207
178107,0.05266611910056972
178117,0.03288165103042474
178146,0.03441634423600472
178154,0.047657510031981286
178160,0.06954407437572645
178164,0.041923225010901934
178172,0.017652392243415096
178174,0.29031789892172727
178182,0.1973079806256883
178184,0.12420815013827335
178196,0.06228454740192617
178223,0.14291910060438914
178225,0.09078647625085147
178226,0.09753502883813309
178240,0.14407999032209595
178242,0.03472691255401395
178250,0.15805688200016807
178268,0.05359539433207074
178282,0.05262119593242075
178285,0.17499912658333547
178288,0.03554393361411073
178290,0.003268487005162124
178295,0.02263337666488221
178312,0.023960214218803025
178317,0.010283495366099276
178342,0.2385240041816361
178343,0.04420274283351278
178344,0.06796663960979168
178346,0.03129441995640934
178353,0.17085847870301868
178356,0.31459920866287466
178358,0.021285754135727232
178359,0.07322478427893162
178362,0.3192769002368667
178380,0.020099155087769858
178387,0.04085991371913959
178391,0.160476875417812
178395,0.18047388670956435
178408,0.0932613398823765
178415,0.012338352338269127
178421,0.015334249004057568
178424,0.272444801362555
178428,0.07639014558607932
178432,0.03443301732283648
178433,0.031542377835818605
178436,0.05451986340567181
178442,0.038974497039714895
178453,0.031395088569145996
178459,0.05394324793989831
178467,0.09499591979254421
178472,0.10623653918040595
178491,0.012415717468861031
178499,0.08242806806653795
178504,0.08444900590069981
178506,0.08185422964079811
178509,0.049884840937420835
178517,0.032268986419191306
178525,0.05694804915768372
178530,0.08498112603042825
178531,0.18954188000587638
178537,0.04331928542297109
178553,0.04753814761528748
178557,0.03045023532747873
178565,0.05370333618937008
178566,0.04066646055067481
178579,0.028501477372535756
178586,0.1184348279255805
178589,0.03213529585039087
178592,0.03577254339888931
178610,0.014447341690220383
178620,0.097089463039952
178621,0.017554133324556815
178622,0.13328616570264454
178643,0.02378251070910859
178665,0.0374958847564702
178671,0.02950217890343119
178675,0.01587594281754219
178692,0.03709076187054443
178722,0.04066840462578551
178723,0.046522503640975786
178726,0.09467486503954653
178731,0.2272408945010888
178737,0.07636125988846025
178739,0.06299106718472339
178745,0.01357701892544183
178766,0.03971438405389429
178771,0.10684083188661084
178775,0.019330651061146238
178785,0.021081054066812842
178789,0.08062950281673968
178790,0.06173822473302677
178792,0.10335740969122964
178804,0.022506838325920375
178817,0.056676557434764
178821,0.054321185517364014
178825,0.044942737238038356
178830,0.03396390638684071
178831,0.10450627672194142
178832,0.088897404421952
178847,0.04795377448802608
178853,0.03973047856447266
178856,0.18005581061361095
178867,0.03752569454168854
178868,0.022252938256985166
178881,0.04613998773678407
178887,0.0365241057432973
178888,0.23229050587699715
178908,0.08813990371500735
178909,0.05721087579390034
178942,0.1633207440209004
178943,0.3407658137724037
178946,0.036187793393327596
178947,0.20539054111403027
178950,0.21967500519856822
178958,0.19455301950862608
178976,0.019420889020641353
178986,0.02884113428730554
178989,0.013457864322620852
178995,0.13940139330939538
178996,0.07726931673856627
179006,0.07340410905610663
179025,0.06073721357440683
179034,0.04335372850289101
179038,0.2608942838812629
179043,0.03018593948807553
179050,0.023221333191500423
179051,0.09231155099031749
179076,0.2111861816307265
179077,0.02537568841194133
179091,0.05038463376143809
179092,0.07319061344771535
179111,0.07518259469349127
179128,0.07877099674917273
179132,0.1405711971009525
179137,0.0543511385505035
179138,0.09672970003881128
179146,0.07964765314773004
179148,0.1520177342688917
179149,0.030821459584078108
179150,0.039134693368730225
179155,0.03617865993789074
179164,0.03777440088073193
179177,0.008829886279684668
179178,0.043320235258188525
179182,0.14921763652569123
179184,0.019551136450273596
179186,0.14903569930155364
179191,0.17494062617340655
179194,0.07308557623258818
179201,0.0699889940014401
179210,0.011603715304465695
179211,0.052625534580009924
179212,0.07977277439568935
179216,0.16785986707819786
179229,0.021930242892464126
179235,0.03506058063045441
179236,0.08955166642494405
179241,0.06160585455927131
179244,0.04573151249373407
179249,0.06969090346898113
179256,0.4299904176756632
179260,0.09365401977414457
179262,0.1671544827575203
179264,0.06734955561512185
179268,0.06827040272514366
179272,0.03905398893976854
179280,0.04035199535934369
179287,0.03370858411456104
179288,0.02538250944511312
179290,0.012451362608535622
179295,0.014342994310288293
179298,0.09059178646807328
179306,0.029630982641263508
179307,0.02345288512942636
179310,0.26845405849891424
179314,0.016791986121203688
179317,0.05993148792190851
179319,0.09225671757494328
179327,0.021405918530595702
179336,0.054939097280164696
179342,0.014178103835618013
179344,0.23550962504729128
179347,0.015837448165157524
179357,0.035827807474742526
179368,0.08402453763995758
179413,0.03349776982248743
179425,0.036569272945565265
179435,0.05939545724038518
179447,0.03726360458074535
179449,0.025843781247631554
179458,0.01770490275491506
179460,0.03184250936097836
179475,0.08713999774155787
179486,0.10033255411200792
179493,0.014916383531526972
179499,0.026631898624016187
179501,0.040040371704241934
179508,0.036861827246420203
179511,0.02454122562061933
179513,0.04617800115765249
179519,0.09049551202025408
179537,0.022999316516307593
179550,0.023330257078490804
179559,0.04238003681685203
179560,0.021093468191013952
179578,0.07638915665637705
179583,0.022885738485770774
179590,0.012035538416611247
179597,0.01548520250628386
179599,0.01624504523338492
179602,0.14155319556201043
179609,0.016483575050936995
179621,0.11987589550093522
179624,0.15805773642859647
179625,0.03337240474963698
179630,0.034079827695683726
179640,0.06282523448700254
179641,0.016726506827820085
179644,0.017536859965395387
179649,0.05393485533039364
179650,0.1307878228246365
179652,0.04022455584213193
179653,0.04478801833933057
179660,0.09856269507104327
179662,0.02919867083095551
179673,0.11502956236182896
179678,0.03290008947898063
179679,0.07486441155395263
179686,0.0164173053526077
179721,0.023742177289108452
179733,0.08496269621007188
179736,0.08784736861864215
179737,0.025057675110017136
179748,0.11387949884770612
179750,0.30258335602176667
179751,0.045332861179211904
179752,0.1623494392324103
179753,0.0770653481124164
179765,0.01934758299532354
179768,0.07055702473002207
179798,0.01574436380825548
179827,0.020849228520224566
179837,0.014314222241131028
179838,0.03411095599389815
179851,0.08693253631036019
179868,0.17721063811852905
179875,0.05379362218387029
179876,0.015197257822544039
179882,0.057466852552322104
179883,0.030946022854151035
179894,0.019192998446738795
179905,0.1142201753682586
179907,0.1463972853116509
179919,0.025160588886632824
179926,0.045932361392807056
179936,0.021954541929251156
179941,0.06586140766629148
179945,0.09657052938386333
179951,0.07085596292966982
179960,0.02877958774788434
179967,0.02479483158109212
179980,0.24662521346968314
179985,0.25835450798563275
179997,0.05137194910514846
180001,0.08068457878058359
180007,0.030759104173426966
180011,0.259748552264923
180017,0.03999185139060545
180027,0.05305767631027884
180033,0.11927999511023117
180036,0.3053043554196542
180037,0.031906464917280365
180041,0.345854272054948
180042,0.31296726645304906
180050,0.39632986290823535
180059,0.01677376030274679
180066,0.03335652734631621
180067,0.0853278683937762
180085,0.0531276318836724
180092,0.02232997037807598
180099,0.037570661798640756
180101,0.20705817217201608
180115,0.11146313604031728
180122,0.08595731920286724
180126,0.02857055149554651
180127,0.04728859161719231
180140,0.08175990584329687
180141,0.02196120922077816
180158,0.03127642108862769
180163,0.15883879860791383
180178,0.01965369423378517
180189,0.022048020715637485
180198,0.10687303312389033
180201,0.15059504641860663
180202,0.12252265572191963
180209,0.11642419875027743
180239,0.08144154492229333
180244,0.04251151443982644
180270,0.012861082086310255
180271,0.038608969391439915
180286,0.03553157296816203
180287,0.0923646672422593
180291,0.03319449111980039
180293,0.030988661067067887
180296,0.10129081324646165
180297,0.03331293296622295
180305,0.057769658690789115
180318,0.03132912747767305
180319,0.06847839021865026
180322,0.014849117032720984
180323,0.03859504418992247
180331,0.047569915080281286
180365,0.014305593253737387
180368,0.1778017948160421
180369,0.05938361405961434
180382,0.05079410747722698
180387,0.016579731890374514
180388,0.36028786519783457
180389,0.042194908069505634
180398,0.024608815981207597
180399,0.009981020590522307
180402,0.12843522787066694
180406,0.06643117734954343
180407,0.027566123545004782
180408,0.12112910846162239
180413,0.028463568486507725
180416,0.051881657300814045
180420,0.025254847339724114
180429,0.3052007453947082
180430,0.48354810449992874
180431,0.02650076491324766
180438,0.013560177846099624
180441,0.028013704514024677
180448,0.09909678207079235
180453,0.013782141353140338
180478,0.28428097556592913
180480,0.06175318849948006
180510,0.033047903520193316
180524,0.1153385192569196
180534,0.014415972642720718
180537,0.3899967619466244
180545,0.03830619501593495
180550,0.08634819643330094
180559,0.0231415589936635
180583,0.04324272020550698
180587,0.007841294828542025
180594,0.03181673022944999
180597,0.12480048821227738
180598,0.1338109518485759
180599,0.11556918210529188
180601,0.18655084513079248
180624,0.2176533978414903
180625,0.37199962395077846
180634,0.03102506316655395
180647,0.022890796691616276
180652,0.053824190251369516
180656,0.2349657350951965
180664,0.048141692571287614
180666,0.15506918975485892
180674,0.055646173570912325
180679,0.06380705934565312
180685,0.1036665290312945
180692,0.13872021356233882
180698,0.0516716144360065
180699,0.02677155810499337
180700,0.029169402609843388
180702,0.04595950566607136
180710,0.03173460010670178
180736,0.0322133984803584
180739,0.10349213854606118
180741,0.10072293423475756
180743,0.2796844690301289
180747,0.012553818917554808
180754,0.13031992114875313
180755,0.03476934247711751
180756,0.021959762686294605
180768,0.037476915684637103
180773,0.03352455589390024
180775,0.04833415817807805
180784,0.14948092189892523
180787,0.03568757561535812
180795,0.026583179932416972
180796,0.07551551583678648
180799,0.017347260373838724
180811,0.07413436279913357
180813,0.046740833076369455
180827,0.03685225359372707
180828,0.029995232572789337
180833,0.12174176196220535
180834,0.11643323787919165
180847,0.03168771628382793
180852,0.11965387558607128
180853,0.08069092392445801
180854,0.026630131084329496
180855,0.16932099651141613
180856,0.07577235147174413
180858,0.02682619208497531
180859,0.1332763449148951
180867,0.05733178934307698
180868,0.0254804873672169
180872,0.04869322743501621
180873,0.065969702342533
180874,0.27184692275329325
180875,0.0305939742003214
180878,0.03602525233933038
180888,0.03147497384069815
180889,0.0219956261128519
180891,0.013876347049186787
180902,0.04039282523548001
180907,0.2309044152539424
180913,0.03368257478796842
180916,0.03560980453424224
180954,0.039244523785368954
180962,0.040508481371641224
180963,0.021001540938112108
180967,0.11243381515654094
180971,0.1460899797337382
180975,0.0754565377466864
180985,0.07884829822834963
180991,0.02895138862705444
181009,0.02712901404285164
181012,0.016189457889937166
181015,0.10488159467531503
181034,0.09998758671820693
181064,0.10876635404065252
181071,0.07869456175630024
181083,0.10094144763337502
181084,0.015099669232194612
181085,0.032655859882338795
181088,0.06184476403668062
181098,0.22664562903581814
181110,0.271908266582633
181111,0.07794700191232916
181112,0.012879633031136897
181114,0.07132266159167232
181117,0.2256372721336088
181157,0.01700354613180475
181160,0.0791210241216451
181161,0.08958410852567086
181165,0.10966354478865119
181179,0.3643217366274604
181186,0.06370640078582594
181196,0.0768047805577835
181197,0.3793906602566524
181204,0.07272116784793672
181213,0.04047148809324498
181214,0.401138539710575
181221,0.09175470540084563
181224,0.051371433959304214
181226,0.0629779369282398
181236,0.21060933948959787
181256,0.29193269521915194
181257,0.015456246323150697
181279,0.05919378475081749
181282,0.04731543579342846
181285,0.09360519063188746
181288,0.03840266724093867
181289,0.07759210243186862
181290,0.01895693945936194
181298,0.017516306051447113
181299,0.04791638876827949
181307,0.041207396825111674
181312,0.15515457462636353
181318,0.08996964161041338
181322,0.059927640890415544
181338,0.10900975600726903
181340,0.013048824297456166
181342,0.012236540178241554
181344,0.04431152822942207
181350,0.04297603577550006
181373,0.07417278138268753
181374,0.12389143860965246
181375,0.023888688328065334
181379,0.08250392818781907
181381,0.028373168238092317
181385,0.10468794892324981
181388,0.025403213405146768
181392,0.06540129102330147
181393,0.07816699046160644
181425,0.00605584617559868
181465,0.06028585076133016
181481,0.07381053665557712
181484,0.046668175303382076
181494,0.020113273380842213
181501,0.030825967961817906
181507,0.02872125264635188
181521,0.053367401352563716
181524,0.02380911610594929
181538,0.31086613164526533
181540,0.029283812614294746
181547,0.14671924793415453
181551,0.018731784112656392
181555,0.10692545211263522
181561,0.05339840273291124
181564,0.057918292497684855
181567,0.14440662280828856
181599,0.03982359048620919
181602,0.22681759690091569
181612,0.10295492164294584
181613,0.0360226044148331
181615,0.08427000535480282
181621,0.02740253390758316
181622,0.0892978111506946
181629,0.043655095842258386
181630,0.02325778944811319
181633,0.050769416499689725
181635,0.13677958787391611
181641,0.030948988897482092
181643,0.24764196514017653
181644,0.1984599420716317
181649,0.020502276656682104
181659,0.03468246576658604
181660,0.025770995903881395
181665,0.11247256849460925
181666,0.06170955269823817
181672,0.065873247941466
181682,0.17337108799847592
181693,0.13678947175403847
181697,0.057756847163779504
181703,0.02177064941453219
181704,0.044451774822058296
181720,0.05599180587589088
181722,0.05636543273775678
181732,0.12611548189794028
181733,0.04913854821540914
181736,0.019863862426975114
181737,0.039232670832235465
181747,0.030387785529322177
181758,0.22236351222620893
181764,0.03870615385501325
181770,0.09081286733055875
181774,0.12090307651567911
181783,0.120249949491735
181788,0.03360443790664687
181789,0.04050161781825181
181804,0.08499551558306112
181809,0.038911110327750055
181821,0.17270580169873045
181836,0.019619149374879
181863,0.028835367164587494
181867,0.05734334707703818
181868,0.24095635071407698
181871,0.032875489762748546
181904,0.2986605549611924
181931,0.02130041728382317
181932,0.08408942028091057
181941,0.07059692362972515
181944,0.26942518727155484
181958,0.15820017075784612
181971,0.028066508039312776
181986,0.032902604838965545
182002,0.03725922247114993
182007,0.02699760572474084
182012,0.02782832965366232
182022,0.0354680118402876
182031,0.15829712689069858
182050,0.10481525467457894
182053,0.07993757058339453
182071,0.09531107406844055
182072,0.13574104703115292
182073,0.03977497867508989
182102,0.04618080099340879
182106,0.04962136101715563
182116,0.025389645323238747
182117,0.13162799014302815
182118,0.00964473882812628
182124,0.1664450314984735
182125,0.0786493753811531
182145,0.0341371948704496
182150,0.12172801401293165
182154,0.029895129270873132
182167,0.016880000181749937
182179,0.1465184875406669
182181,0.03720787339130299
182183,0.03126953652661402
182218,0.023032271907582343
182225,0.011602112901946033
182226,0.14089093456912394
182266,0.20060430606092233
182272,0.07325369479626495
182275,0.09350753774475945
182295,0.11579532994100665
182305,0.01302905719505763
182312,0.07676417088761553
182313,0.023837553581308756
182327,0.014619299112321484
182337,0.052216163933775886
182340,0.01380221189178348
182341,0.06667259950909335
182342,0.030285626520351057
182345,0.06454800611821182
182353,0.02065980461098007
182355,0.017451614673016563
182371,0.01726516647214009
182376,0.018985276329779616
182381,0.020101028851638048
182382,0.02302198145204811
182384,0.03191315466248477
182387,0.11165339159054466
182412,0.03414123237815515
182419,0.0770117592182368
182432,0.10001874506039328
182438,0.061570681490312175
182448,0.27323232825192123
182450,0.11282359400203204
182465,0.019260549606421182
182468,0.015402046354510951
182474,0.04226754855181808
182483,0.05015352027062657
182484,0.12726814044192353
182485,0.023384966497674
182486,0.056553970608300544
182489,0.18097917152843412
182500,0.03634626548446838
182501,0.05756329221560334
182504,0.23319679617102157
182514,0.0210167486157219
182524,0.02492756255635349
182525,0.12338457680758055
182533,0.019062673332759808
182536,0.05537581882027073
182539,0.06092046112136358
182550,0.020924253029510294
182553,0.054675204102623
182568,0.0427705347400093
182571,0.021304360011406048
182573,0.028460977531999877
182580,0.027557350966755767
182615,0.04721237880334078
182618,0.019274759868103515
182624,0.014656578832335673
182644,0.0397082190338269
182686,0.25374986420245815
182687,0.04519473629939333
182695,0.3155237019599671
182718,0.09400411640733494
182726,0.0745404964642571
182735,0.04394829097633847
182742,0.04579671829675318
182747,0.04299219491795982
182748,0.03271905732369631
182752,0.05257853277182045
182761,0.1414543264007737
182800,0.024076941999387886
182802,0.10151449624342676
182807,0.06372692769248418
182816,0.1378928037177635
182818,0.02797079526520314
182826,0.08124307115501016
182836,0.013652278522165592
182840,0.2608155583282185
182841,0.15871169666337673
182846,0.0525450696654302
182862,0.11650124338371079
182864,0.07232334602135634
182871,0.09433135517702182
182878,0.03096510970697139
182880,0.11087414395259118
182885,0.011422470861998208
182893,0.030537837964754715
182894,0.12236290886608928
182895,0.027735541689613997
182901,0.12172322165205655
182907,0.12272953491502037
182921,0.10880517619971845
182952,0.03174223234993746
182964,0.16902916879200786
182966,0.28125369107797776
182980,0.019077059581393163
182985,0.21227117088515307
182989,0.15713416800700328
182994,0.05891822380477711
183035,0.3356746153715299
183037,0.26251556429542056
183042,0.030962874627651606
183049,0.028466231311657784
183050,0.015371284517437897
183051,0.030165066590486504
183062,0.01720910351793844
183063,0.03551216054378033
183064,0.030456660012684704
183076,0.04307940401101208
183078,0.23652450439473519
183086,0.028768524742425618
183089,0.05934773552861265
183091,0.04928715339153531
183097,0.04907992721571982
183104,0.014570918156182338
183118,0.1550939278762627
183119,0.1615153388851014
183134,0.03815025784612577
183142,0.06366673314320251
183157,0.03078158862694887
183162,0.048449948227501295
183180,0.030223605719023532
183193,0.10910867697178925
183213,0.03219505526710091
183216,0.1101126370367577
183223,0.02980801864096247
183226,0.06238568304340687
183264,0.045764923014587046
183273,0.14598542143859242
183278,0.018851919733704328
183282,0.036618242878797155
183283,0.08976640544473388
183286,0.038570676326136324
183288,0.04140714627523554
183299,0.08600506965799788
183310,0.025137344062864338
183315,0.05901745159460141
183332,0.020502776975912497
183336,0.0370001032270995
183341,0.0728254610818407
183342,0.031962370134809744
183345,0.01853610818537087
183347,0.07049880833278213
183360,0.06995783380592194
183362,0.038659541612175344
183370,0.028417904651207783
183379,0.015931776554768406
183386,0.09364581997930663
183410,0.1505843728242779
183417,0.038336906610088366
183419,0.027251358127784796
183421,0.056737217972539264
183425,0.2942129010682496
183427,0.07996712770541901
183433,0.13754137449629716
183434,0.09507070829948154
183438,0.010287145483508316
183439,0.03534540707182758
183440,0.1576530863112516
183450,0.08536805229580544
183451,0.22010991495033974
183453,0.01199245302675252
183454,0.02209453166448371
183455,0.16196175720649536
183457,0.019524302007319465
183463,0.29522765333257805
183475,0.023895632461183383
183478,0.20442005855264664
183480,0.0840117407492038
183490,0.018900580694268816
183494,0.14915275470598605
183503,0.07890344633055513
183512,0.1614977782360024
183517,0.12753530159996412
183530,0.1875646083053869
183532,0.015906216694051213
183533,0.009845454158307903
183536,0.029137398329981672
183545,0.02182566291666858
183549,0.022439377577756887
183550,0.019228399320113665
183551,0.1336919228633459
183555,0.06294591389560325
183560,0.04474531331909816
183585,0.022136247153200728
183591,0.027100767080806415
183592,0.013932684982258369
183603,0.2999100829213063
183610,0.05259732169883565
183628,0.2114343984957074
183644,0.04349875941931562
183646,0.18727564879026673
183649,0.029223382126987097
183656,0.08286310342432138
183658,0.43919899605001544
183688,0.01447317912747329
183690,0.0331506539485029
183691,0.07818707492906177
183697,0.1143319247599823
183709,0.07080579548358924
183711,0.0727446415459301
183714,0.15172964043354215
183725,0.10848666013980787
183736,0.051214645530727146
183742,0.009691137554850609
183772,0.09248730358422659
183776,0.10792839573781658
183787,0.024664228141707413
183792,0.22805603068738217
183793,0.1642443700992416
183799,0.34397983939402427
183816,0.037810507981151
183818,0.17957118943424644
183832,0.02079692277148919
183836,0.020891410323471943
183839,0.04377597920180006
183840,0.04283293834661335
183855,0.017321361443865944
183857,0.05247447946511041
183863,0.06520316067504224
183866,0.046280107061928435
183876,0.1216003352563975
183878,0.1438777247047736
183897,0.022022769033379415
183902,0.053689780056209224
183915,0.017344655178012803
183925,0.31437686628272277
183936,0.040829929238543526
183939,0.07897523800434665
183951,0.02286057671917562
183956,0.04889631870149953
183957,0.030165472877426075
183974,0.025539228980234675
183982,0.04835383593085121
183994,0.02762880793780619
184008,0.05900577384113007
184013,0.1875754204059245
184016,0.019294745306109383
184019,0.020075378391785335
184024,0.03289590567720012
184025,0.07330632332723944
184038,0.018152794476744363
184045,0.027063577813442003
184056,0.04117016185152159
184060,0.10411549868381373
184071,0.04041655061634551
184073,0.05924171225767248
184074,0.02554959521494592
184077,0.019011285132213875
184105,0.053204947133955925
184106,0.09580892533578365
184133,0.11414893725352734
184154,0.35669131680674393
184163,0.02243497994169451
184165,0.12663598420113115
184193,0.12601215582828645
184194,0.044657522418815015
184195,0.010902193503719805
184202,0.08655186156489081
184226,0.42447664794481976
184230,0.04068598472980321
184231,0.21533338810375993
184234,0.1310372964389524
184238,0.005887703828220915
184248,0.028377643946149233
184257,0.02713564202269249
184268,0.04297681290978624
184282,0.021291387649431486
184291,0.06395250003584987
184294,0.02223735234401198
184295,0.3571566595798138
184304,0.029602144976240106
184309,0.018653188738558087
184318,0.05799003555096235
184325,0.08136559748295387
184329,0.014133494442865106
184330,0.014046794147423445
184333,0.13192277981489384
184337,0.0068554941310746045
184338,0.1651988692250491
184340,0.013693871109069389
184341,0.06903645942835096
184347,0.08077374089024458
184354,0.033928442299701475
184355,0.04226479179550481
184372,0.043555941577527804
184384,0.04985733535061874
184385,0.028171923646877383
184386,0.009498378105073762
184389,0.13497942389331313
184401,0.018679287462390778
184405,0.06799466042378985
184431,0.19171758522820936
184450,0.021998318218154893
184453,0.38288673002072865
184470,0.059553557622310696
184471,0.03317452868077817
184486,0.11720474076006915
184488,0.019815828680907827
184489,0.0692481283505109
184497,0.046748736578743615
184508,0.021049435030198998
184509,0.03209488495295828
184516,0.04367907324767269
184525,0.1035980787667073
184526,0.03550921600999112
184531,0.03471264763320885
184557,0.025224734041114322
184576,0.01984058798330777
184589,0.013539437500310586
184605,0.0118496114029484
184613,0.11749592378459313
184630,0.02969533198927824
184635,0.03216030884666358
184636,0.019561785197435688
184643,0.019417935441217036
184645,0.09144906660695204
184653,0.06902891060680538
184655,0.09684804730009829
184656,0.07086756205009315
184660,0.08642886589266217
184716,0.0476654491930943
184736,0.016534972686710663
184758,0.09050305905449708
184767,0.26705119857639603
184770,0.056501200511450925
184773,0.03853667096521203
184776,0.19377759719970947
184792,0.05910834142595141
184812,0.040814234833489955
184820,0.07395524747112549
184829,0.024004805208086472
184831,0.10546893182252441
184832,0.03418896682141596
184834,0.03973861594436888
184847,0.053884028528691966
184848,0.043910647410355386
184858,0.011960392793015938
184866,0.023610005739274433
184869,0.05285452498687947
184870,0.06611532234740265
184873,0.017914055266771818
184874,0.013718070108051544
184876,0.10001334407161966
184879,0.1567143793133416
184880,0.03414696466200967
184885,0.052290453304899856
184896,0.033359397066681166
184916,0.24540595112033184
184918,0.026909676567395836
184919,0.05166592158660545
184921,0.1006331138444269
184936,0.0578500146113499
184944,0.20688329988584941
184956,0.06967557653556865
184963,0.08895186880328655
184964,0.014095655478945738
184965,0.17629360460817667
184972,0.07528357107689358
184977,0.05911449851891913
184982,0.035134220081067105
184988,0.226659043812325
184992,0.07277465780852888
184994,0.023936666791299153
184998,0.21007304034006608
185017,0.024217108432128397
185024,0.027029331484724705
185032,0.09197055410087178
185037,0.048080764701763326
185040,0.009724437820977191
185043,0.0640780781142192
185048,0.0248707718942758
185059,0.04233157070447306
185076,0.15494078131897304
185083,0.016591141307107437
185090,0.03869878027957914
185099,0.03732168995967297
185101,0.028600372322656803
185106,0.04399465928573991
185121,0.19689626882474143
185125,0.14134731187748809
185126,0.2504471005208791
185127,0.1350621156329411
185153,0.05818915453896699
185167,0.1442885638996047
185171,0.06084297603311957
185178,0.07138941177034017
185180,0.057651407745997515
185181,0.02395641889737351
185183,0.07548104452590748
185186,0.17552644333652628
185187,0.05624331286757933
185188,0.044580865264331804
185189,0.032216041137786575
185194,0.14832080495259797
185207,0.05028082374853511
185209,0.02763943790715287
185210,0.09306001978811276
185212,0.016059958570205986
185220,0.08180403363076984
185221,0.09988091444633425
185230,0.09163385627828773
185231,0.10232845851303862
185245,0.030712022151914497
185249,0.11692414878402721
185262,0.01807976789105617
185285,0.22528325455928858
185286,0.11646897842482902
185288,0.029343815560029164
185296,0.024594117483513315
185298,0.29761918720381725
185299,0.01222978787215096
185308,0.034591830269961044
185311,0.02967347598979734
185313,0.06698697297576894
185314,0.06730325030282369
185332,0.22284326389435766
185337,0.03087734624621702
185338,0.02019361899329541
185339,0.08934319188552622
185341,0.08588947524744714
185342,0.03072986733929825
185344,0.05596999295256212
185349,0.10500481200165834
185362,0.033550731401441214
185363,0.06245296450727811
185394,0.012781842552104941
185410,0.13382442043133014
185418,0.03072568531947469
185423,0.1049251420713256
185428,0.0577789195122317
185442,0.18322677279068117
185447,0.03460561757654692
185450,0.025059696596097126
185454,0.013799907452287985
185475,0.21398079271091985
185481,0.08328501974654749
185483,0.02799319636581516
185485,0.11545939281983286
185496,0.01391721490251992
185504,0.016254434439077016
185505,0.007014342921815746
185512,0.036680462349528306
185515,0.011368380135838326
